pair_id,drug_name,disease_name,expected_label,mode,predicted_label,confidence_score,final_assessment,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,n_pmids_used,n_opentargets_evidence_items,n_graph_paths_used,report_path,raw_output_path,runtime_seconds,status,error_message,notes
repodb_84f6a08cae6ad26e,Dexpanthenol,Dermatologic disorders,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_84f6a08cae6ad26e.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_84f6a08cae6ad26e.json,0.01770830003079027,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_9ee53098a53b7664,Oxytetracycline,Rocky Mountain Spotted Fever,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_9ee53098a53b7664.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_9ee53098a53b7664.json,0.00947769999038428,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_f4ce92507dec471d,Dorzolamide,"Glaucoma, Open-Angle",positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_f4ce92507dec471d.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_f4ce92507dec471d.json,0.015796400024555624,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_82ac65d9eff679b0,Fenoldopam,Hypertensive urgency,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_82ac65d9eff679b0.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_82ac65d9eff679b0.json,0.012438999954611063,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_5f5e48d0f7379318,Clindamycin,Staphylococcal Pneumonia,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_5f5e48d0f7379318.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_5f5e48d0f7379318.json,0.02736800001002848,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_c007885e45ff4081,Cefprozil,Acute Moraxella catarrhalis bronchitis,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_c007885e45ff4081.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_c007885e45ff4081.json,0.012640599976293743,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_6b5ca4a47dd543ea,Norepinephrine,Hypotension,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_6b5ca4a47dd543ea.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_6b5ca4a47dd543ea.json,0.008980599930509925,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3ab2a1d014ffd529,Cisplatin,Non-Small Cell Lung Carcinoma,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_3ab2a1d014ffd529.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_3ab2a1d014ffd529.json,0.009667099919170141,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1f67590639394d16,Doxorubicin,stage IV adult diffuse large cell lymphoma,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_1f67590639394d16.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_1f67590639394d16.json,0.016659699962474406,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_6884c00bc2eaf8b7,Pravastatin,adult acute myeloblastic leukemia with maturation (M2),negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_6884c00bc2eaf8b7.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_6884c00bc2eaf8b7.json,0.00789679994340986,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_4e3a88dea61cb998,Levoleucovorin,Stage IV Pancreatic Cancer,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_4e3a88dea61cb998.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_4e3a88dea61cb998.json,0.0079757000785321,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_76fa1ea3c3ab907d,Dacarbazine,Adenocarcinoma,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_76fa1ea3c3ab907d.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_76fa1ea3c3ab907d.json,0.009173900005407631,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_b492ce9382abd005,Sorafenib,stage III papillary thyroid cancer,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_b492ce9382abd005.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_b492ce9382abd005.json,0.00893099990207702,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_0b9f9f1795a16598.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_0b9f9f1795a16598.json,0.006227900041267276,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3b065d5df2b47d0b,Gemcitabine,Bladder cancer stage III,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_3b065d5df2b47d0b.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_3b065d5df2b47d0b.json,0.009073799941688776,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3662c26db0147ddc,Paclitaxel,Pancreatic adenocarcinoma metastatic,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_3662c26db0147ddc.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_3662c26db0147ddc.json,0.009213399956934154,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_386a9fa70fbff208,Bortezomib,Mycosis fungoides/Sezary syndrome stage III,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_386a9fa70fbff208.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_386a9fa70fbff208.json,0.012862099916674197,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2755c3883022ca29,Irinotecan,Mucinous adenocarcinoma of colon,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_2755c3883022ca29.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_2755c3883022ca29.json,0.009111599996685982,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2d0e801613852c62,Cyclosporine,Myeloid Leukemia,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_2d0e801613852c62.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_2d0e801613852c62.json,0.009007300017401576,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2a6d55aafa61aa89,Sunitinib,Oropharyngeal squamous cell carcinoma recurrent,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_2a6d55aafa61aa89.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_2a6d55aafa61aa89.json,0.008972699986770749,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_31348d54f6f4cd74,Aminolevulinic acid,Cervical Intraepithelial Neoplasia,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_31348d54f6f4cd74.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_31348d54f6f4cd74.json,0.010795899899676442,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2bbe735fb6b2766c,Ofloxacin,Infection in solid organ transplant recipients,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_2bbe735fb6b2766c.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_2bbe735fb6b2766c.json,0.005728300078772008,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1f4ca25eed5d6b3c,Everolimus,Malignant tumor of colon,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_1f4ca25eed5d6b3c.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_1f4ca25eed5d6b3c.json,0.0068316999822855,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_656f19978d5e8883,Acetylsalicylic acid,Low density lipoprotein increased,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_656f19978d5e8883.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_656f19978d5e8883.json,0.007689299993216991,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_fc6cab9d35a9ace1,Idarubicin,adult acute myeloblastic leukemia with maturation (M2),negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_fc6cab9d35a9ace1.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_fc6cab9d35a9ace1.json,0.0048741999780759215,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_9ba28aa733f15026,Gemcitabine,Marginal zone lymphoma recurrent,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_9ba28aa733f15026.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_9ba28aa733f15026.json,0.010341000044718385,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_9db05c4413619dcf,Oxaliplatin,Stage IIC Rectal Cancer,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_9db05c4413619dcf.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_9db05c4413619dcf.json,0.010195099981501698,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_4b4d9facf2510362,Dexamethasone,Acute fungal otitis externa,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_4b4d9facf2510362.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_4b4d9facf2510362.json,0.006061799940653145,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_c60fe1f73e8ba2f9,Sunitinib,cognitive/functional effects,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_c60fe1f73e8ba2f9.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_c60fe1f73e8ba2f9.json,0.006213499931618571,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_afc5e1b286c41d8f,Bortezomib,Mycosis fungoides/Sezary syndrome stage IV,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_afc5e1b286c41d8f.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_afc5e1b286c41d8f.json,0.006494699977338314,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_de0ed53d02a3ca36,Aripiprazole,Schizoaffective Disorder,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_de0ed53d02a3ca36.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_de0ed53d02a3ca36.json,0.00697550002951175,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_954be9dd50df35b7,Sunitinib,Pancreatic carcinoma,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_954be9dd50df35b7.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_954be9dd50df35b7.json,0.008492999942973256,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_4749a32029b1d907,Azacitidine,adult acute eosinophilic leukemia,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_4749a32029b1d907.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_4749a32029b1d907.json,0.006797099951654673,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_4e846c792274ff9f,Hydroxyurea,Pulmonary Hypertension,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_4e846c792274ff9f.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_4e846c792274ff9f.json,0.0067755000200122595,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_6be992665272425d,Verapamil,Classical phenylketonuria,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_6be992665272425d.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_6be992665272425d.json,0.007278400007635355,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_99cbfc97d83fb7f7,Fludarabine,chronic myelogenous leukemia in relapse,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_99cbfc97d83fb7f7.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_99cbfc97d83fb7f7.json,0.006159599986858666,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_cd97e8c429559b29,Paclitaxel,Non-small cell lung cancer stage IIIB,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_cd97e8c429559b29.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_cd97e8c429559b29.json,0.008088500006124377,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_9693fc0d7f97136f,Methotrexate,Malignant neoplasm of ovary,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_9693fc0d7f97136f.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_9693fc0d7f97136f.json,0.0062920000636950135,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_b86738ff60952e56,Doxorubicin,colon cancer liver metastasis,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_b86738ff60952e56.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_b86738ff60952e56.json,0.00654269999358803,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_d3221e1c851baead,Lenalidomide,Chronic lymphocytic leukaemia stage 4,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_d3221e1c851baead.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_d3221e1c851baead.json,0.006987100001424551,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_a0a83ee0b86e89f7,Niacin,Psoriasis,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_a0a83ee0b86e89f7.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_a0a83ee0b86e89f7.json,0.006523800082504749,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_947663f51d4e1d54,Tacrolimus,chronic myelogenous leukemia in relapse,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_947663f51d4e1d54.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_947663f51d4e1d54.json,0.006117000011727214,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_a306dcb631ec4f35,Abatacept,Alopecia Areata,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_a306dcb631ec4f35.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_a306dcb631ec4f35.json,0.006302500027231872,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_580e1ac7e68d5d79,Pravastatin,adult acute monocytic leukemia (M5b),negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_580e1ac7e68d5d79.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_580e1ac7e68d5d79.json,0.007066100020892918,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
