pair_id,drug_name,disease_name,query_type,query_string,pmid,title,abstract,journal,publication_year,publication_type,doi,source,status,error_message,notes
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",16822992,Perioperative chemotherapy versus surgery alone for resectable gastroesophageal cancer.,"A regimen of epirubicin, cisplatin, and infused fluorouracil (ECF) improves survival among patients with incurable locally advanced or metastatic gastric adenocarcinoma. We assessed whether the addition of a perioperative regimen of ECF to surgery improves outcomes among patients with potentially curable gastric cancer. We randomly assigned patients with resectable adenocarcinoma of the stomach, esophagogastric junction, or lower esophagus to either perioperative chemotherapy and surgery (250 patients) or surgery alone (253 patients). Chemotherapy consisted of three preoperative and three postoperative cycles of intravenous epirubicin (50 mg per square meter of body-surface area) and cisplatin (60 mg per square meter) on day 1, and a continuous intravenous infusion of fluorouracil (200 mg per square meter per day) for 21 days. The primary end point was overall survival. ECF-related adverse effects were similar to those previously reported among patients with advanced gastric cancer. Rates of postoperative complications were similar in the perioperative-chemotherapy group and the surgery group (46 percent and 45 percent, respectively), as were the numbers of deaths within 30 days after surgery. The resected tumors were significantly smaller and less advanced in the perioperative-chemotherapy group. With a median follow-up of four years, 149 patients in the perioperative-chemotherapy group and 170 in the surgery group had died. As compared with the surgery group, the perioperative-chemotherapy group had a higher likelihood of overall survival (hazard ratio for death, 0.75; 95 percent confidence interval, 0.60 to 0.93; P=0.009; five-year survival rate, 36 percent vs. 23 percent) and of progression-free survival (hazard ratio for progression, 0.66; 95 percent confidence interval, 0.53 to 0.81; P<0.001). In patients with operable gastric or lower esophageal adenocarcinomas, a perioperative regimen of ECF decreased tumor size and stage and significantly improved progression-free and overall survival. (Current Controlled Trials number, ISRCTN93793971 [controlled-trials.com].).",The New England journal of medicine,2006.0,"Clinical Trial, Phase III; Comparative Study; Journal Article; Multicenter Study; Randomized Controlled Trial; Research Support, Non-U.S. Gov't",10.1056/NEJMoa055531,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",34519801,Effect of Camrelizumab vs Placebo Added to Chemotherapy on Survival and Progression-Free Survival in Patients With Advanced or Metastatic Esophageal Squamous Cell Carcinoma: The ESCORT-1st Randomized Clinical Trial.,"Standard first-line therapy for advanced or metastatic esophageal carcinoma is chemotherapy, but the prognosis remains poor. Camrelizumab (an anti-programmed death receptor 1 [PD-1] antibody) showed antitumor activity in previously treated advanced or metastatic esophageal squamous cell carcinoma. To evaluate the efficacy and adverse events of camrelizumab plus chemotherapy vs placebo plus chemotherapy as a first-line treatment in advanced or metastatic esophageal squamous cell carcinoma. This randomized, double-blind, placebo-controlled, multicenter, phase 3 trial (ESCORT-1st study) enrolled patients from 60 hospitals in China between December 3, 2018, and May 12, 2020 (final follow-up, October 30, 2020). A total of 751 patients were screened and 596 eligible patients with untreated advanced or metastatic esophageal squamous cell carcinoma were randomized. Patients were randomized 1:1 to receive either camrelizumab 200 mg (n = 298) or placebo (n = 298), combined with up to 6 cycles of paclitaxel (175 mg/m2) and cisplatin (75 mg/m2). All treatments were given intravenously every 3 weeks. Coprimary end points were overall survival (significance threshold, 1-sided P < .02) and progression-free survival (significance threshold, 1-sided P < .005). Of the 596 patients randomized (median age, 62 years [interquartile range, 56-67 years]; 523 men [87.8%]), 1 patient in the placebo-chemotherapy group did not receive planned treatment. A total of 490 patients (82.2%) had discontinued the study treatment. The median follow-up was 10.8 months. The overall survival for the camrelizumab-chemotherapy group was a median of 15.3 months (95% CI, 12.8-17.3; 135 deaths) vs a median of 12.0 months (95% CI, 11.0-13.3; 174 deaths) for the placebo-chemotherapy group (hazard ratio [HR] for death, 0.70 [95% CI, 0.56-0.88]; 1-sided P = .001). Progression-free survival for camrelizumab plus chemotherapy was a median of 6.9 months (95% CI, 5.8-7.4; 199 progression or deaths) vs 5.6 months (95% CI, 5.5-5.7; 229 progression or deaths) for the placebo-chemotherapy group (HR for progression or death, 0.56 [95% CI, 0.46-0.68]; 1-sided P < .001). Treatment-related adverse events of grade 3 or higher occurred in 189 patients (63.4%) in the camrelizumab-chemotherapy group and 201 (67.7%) in the placebo-chemotherapy group, including treatment-related deaths among 9 patients (3.0%) and 11 patients (3.7%), respectively. Among patients with advanced or metastatic esophageal squamous cell carcinoma, the addition of camrelizumab to chemotherapy, compared with placebo and chemotherapy, significantly improved overall survival and progression-free survival. ClinicalTrials.gov Identifier: NCT03691090.",JAMA,2021.0,"Clinical Trial, Phase III; Comparative Study; Journal Article; Multicenter Study; Randomized Controlled Trial; Research Support, Non-U.S. Gov't",10.1001/jama.2021.12836,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",33975465,KEYNOTE-859: a Phase III study of pembrolizumab plus chemotherapy in gastric/gastroesophageal junction adenocarcinoma.,"Current guidelines recommend two-drug cytotoxic chemotherapy with a fluoropyrimidine (fluorouracil or capecitabine) and a platinum-based agent (oxaliplatin or cisplatin) as first-line treatment for advanced gastric cancer. Pembrolizumab monotherapy has demonstrated durable antitumor activity in patients with advanced programmed death ligand 1-positive (combined positive score ≥1) gastric/gastroesophageal junction adenocarcinoma. Accumulating evidence indicates that combining pembrolizumab with standard-of-care chemotherapy for the treatment of advanced or metastatic cancer improves clinical outcomes. We describe the rationale for and the design of the randomized, double-blind, placebo-controlled, Phase III KEYNOTE-859 study, which is investigating pembrolizumab in combination with chemotherapy as first-line treatment for patients with human epidermal growth factor receptor 2-negative advanced unresectable or metastatic gastric/gastroesophageal junction adenocarcinoma. The planned sample size is 1542 patients, and the primary end point is overall survival. Clinical trial registration: NCT03675737 (ClinicalTrials.gov).","Future oncology (London, England)",2021.0,Clinical Trial Protocol; Journal Article,10.2217/fon-2021-0176,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",37488287,Neoadjuvant adebrelimab in locally advanced resectable esophageal squamous cell carcinoma: a phase 1b trial.,"Overall survival (OS) benefits of neoadjuvant immunotherapy remain elusive in locally advanced esophageal squamous cell carcinomas (ESCC). Here, we reported the results of a phase 1b trial of neoadjuvant PD-L1 blockade with adebrelimab in resectable ESCC. Patients received two neoadjuvant doses of adebrelimab followed by surgery. The primary endpoints were safety and feasibility; secondary endpoints included pathologic complete response (pCR) and OS. Our data showed the primary endpoints of safety and feasibility had been met. Common treatment-related adverse events were anorexia (32%) and fatigue (16%), without grade 3 or more adverse events. Of the 30 patients enrolled in the trial, 25 underwent successful resection without surgery delay and 24% had major pathologic responses including a pCR rate of 8%. The 2-year OS was 92%. Responsive patients had an immune-enriched tumor microenvironment phenotype, whereas nonresponsive patients had greater infiltration of cancer-associated fibroblasts at baseline. Clonotypic dynamics of pre-existing intratumoral T cells was a hallmark of responsive patients. These findings provide a rational for neoadjuvant anti-PD-L1 monotherapy as a therapeutic strategy for patients with resectable ESCC. ClinicalTrials.gov identifier: NCT04215471 .",Nature medicine,2023.0,"Clinical Trial, Phase I; Journal Article; Research Support, Non-U.S. Gov't",10.1038/s41591-023-02469-3,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",36990609,"Toripalimab combined with definitive chemoradiotherapy in locally advanced oesophageal squamous cell carcinoma (EC-CRT-001): a single-arm, phase 2 trial.","Toripalimab is a PD-1 inhibitor that is approved for the treatment of advanced oesophageal squamous cell carcinoma, but its efficacy in locally advanced disease is unclear. We administered toripalimab with definitive chemoradiotherapy to patients with unresectable locally advanced oesophageal squamous cell carcinoma, and aimed to investigate the activity and safety of this regimen, and potential biomarkers. EC-CRT-001 was a single-arm, phase 2 trial done at Sun Yat-sen University Cancer Center (Guangzhou, China). Patients aged 18-70 years with untreated, unresectable, stage I-IVA oesophageal squamous cell carcinoma, with an ECOG performance status of 0-2, and adequate organ and bone marrow function were eligible for inclusion. Patients received concurrent thoracic radiotherapy (50·4 Gy in 28 fractions), chemotherapy (five cycles of weekly intravenous paclitaxel [50 mg/m2] and cisplatin [25 mg/m2]), and toripalimab (240 mg intravenously every 3 weeks for up to 1 year, or until disease progression or unacceptable toxicity). The primary endpoint was the complete response rate at 3 months after radiotherapy by investigator assessment. Secondary endpoints were overall survival, progression-free survival, duration of response, quality of life (not reported here), and safety. All enrolled patients were included in the activity and safety analyses. The trial is registered with ClinicalTrials.gov, NCT04005170; enrolment is completed and follow-up is ongoing. Between Nov 12, 2019, and Jan 25, 2021, 42 patients were enrolled. The median age was 56 years (IQR 53-63), 39 (93%) of 42 patients had stage III or IVA disease, and 32 (76%) patients were male and 10 (24%) were female. 40 (95%) of 42 patients completed the planned chemoradiotherapy and 26 (62%; 95% CI 46-76) of 42 had a complete response. The median duration of response was 12·1 months (95% CI 5·9-18·2). After a median follow-up of 14·9 months (IQR 11·9-18·4), 1-year overall survival was 78·4% (95% CI 66·9-92·0) and 1-year progression-free survival was 54·5% (41·3-72·0). The most common grade 3 or worse adverse event was lymphopenia (36 [86%] of 42). One (2%) patient died from treatment-related pneumonitis. Combining toripalimab with definitive chemoradiotherapy provided encouraging activity and acceptable toxicity in patients with locally advanced oesophageal squamous cell carcinoma, and this regimen warrants further investigation. National Natural Science Foundation of China and Sci-Tech Project Foundation of Guangzhou. For the Chinese translation of the abstract see Supplementary Materials section.",The Lancet. Oncology,2023.0,"Clinical Trial, Phase II; Journal Article; Research Support, Non-U.S. Gov't",10.1016/S1470-2045(23)00060-8,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",36732627,"First-line serplulimab or placebo plus chemotherapy in PD-L1-positive esophageal squamous cell carcinoma: a randomized, double-blind phase 3 trial.","First-line systemic therapeutic options for advanced esophageal squamous cell carcinoma (ESCC) are limited. In this multicenter, double-blind phase 3 trial, a total of 551 patients with previously untreated, locally advanced or metastatic ESCC and PD-L1 combined positive score of ≥1 were randomized (2:1) to receive serplulimab (an anti-PD-1 antibody; 3 mg/kg) or placebo (on day 1), plus cisplatin (50 mg/m2) (on day 1) and continuous infusion of 5-fluorouracil (1,200 mg/m2) (on days 1 and 2), once every 2 weeks. The study met the primary endpoints. At the prespecified final analysis of progression-free survival (PFS) assessed by the blinded independent radiological review committee, serplulimab plus chemotherapy significantly improved PFS compared with placebo plus chemotherapy (median PFS of 5.8 months and 5.3 months, respectively; hazard ratio, 0.60; 95% confidence interval, 0.48-0.75; P < 0.0001). At the prespecified interim analysis of overall survival (OS), serplulimab plus chemotherapy also significantly prolonged OS compared with placebo plus chemotherapy (median OS of 15.3 months and 11.8 months, respectively; hazard ratio, 0.68; 95% confidence interval, 0.53-0.87; P = 0.0020). Grade 3 or higher treatment-related adverse events occurred in 201 (53%) and 81 (48%) patients in the serplulimab plus chemotherapy group and the placebo plus chemotherapy group, respectively. Serplulimab plus chemotherapy administered every 2 weeks significantly improved PFS and OS in patients with previously untreated, PD-L1-positive advanced ESCC, with a manageable safety profile. This study is registered with ClinicalTrials.gov ( NCT03958890 ).",Nature medicine,2023.0,"Randomized Controlled Trial; Multicenter Study; Clinical Trial, Phase III; Journal Article; Research Support, Non-U.S. Gov't",10.1038/s41591-022-02179-2,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",27776843,"Histopathological regression after neoadjuvant docetaxel, oxaliplatin, fluorouracil, and leucovorin versus epirubicin, cisplatin, and fluorouracil or capecitabine in patients with resectable gastric or gastro-oesophageal junction adenocarcinoma (FLOT4-AIO): results from the phase 2 part of a multicentre, open-label, randomised phase 2/3 trial.","Docetaxel-based chemotherapy is effective in metastatic gastric and gastro-oesophageal junction adenocarcinoma, but has not yet been evaluated in the context of resectable patients. Here we report findings from the phase 2 part of the phase 2/3 FLOT4 trial, which compared histopathological regression in patients treated with a docetaxel-based triplet chemotherapy versus an anthracycline-based triplet chemotherapy before surgical resection. In this randomised, open-label, phase 2/3 study, eligible participants were recruited from 28 German oncology centres. Patients with resectable gastric or gastro-oesophageal junction cancer who had clinical stage cT2 or higher, nodal positive (cN+) disease, or both were randomly assigned (1:1) to either three preoperative and three postoperative 3-week cycles of intravenous epirubicin 50 mg/m2 on day 1, intravenous cisplatin 60 mg/m2 on day 1, and either fluorouracil 200 mg/m2 as continuous intravenous infusion or capecitabine 1250 mg/m2 orally (two doses of 625 mg/m2 per day) on days 1 to 21 (ECF/ECX group) or four preoperative and four postoperative 2-week cycles of docetaxel 50 mg/m2, intravenous oxaliplatin 85 mg/m2, intravenous leucovorin 200 mg/m2, and fluorouracil 2600 mg/m2 as a 24 h infusion, all on day 1 (FLOT group). Randomisation was done centrally with an interactive web-response system based on a sequence generated with blocks (block size 2) stratified by Eastern Cooperative Oncology Group performance status, location of primary tumour, age, and nodal status. No masking was done. Central assessment of pathological regression was done according to the Becker criteria. The primary endpoint was pathological complete regression (tumour regression grade TRG1a) and was analysed in the modified intention-to-treat population, defined as all patients who were randomly assigned to treatment excluding patients who had surgery but did not provide resection specimens for central evaluation. The study (including the phase 3 part) has completed enrolment, but follow-up is ongoing and this is an interim analysis. The trial is registered with ClinicalTrials.gov, number NCT01216644. Between Aug 18, 2010, and Aug 10, 2012, 300 patients (152 patients in the ECF/ECX group; 148 patients in the FLOT group) were enrolled into the phase 2 part of the study, 265 of whom (137 in the ECF/ECX group; 128 in the FLOT group) were assessable on a modified intention-to-treat basis. 119 (93%) of 128 patients in the FLOT group and 126 (92%) of 137 patients in the ECF/ECX group were given all planned preoperative cycles of treatment. FLOT was associated with significantly higher proportions of patients achieving pathological complete regression than was ECF/ECX (20 [16%; 95% CI 10-23] of 128 patients vs eight [6%; 3-11] of 137 patients; p=0·02). 44 (40%) of 111 patients in the ECF/ECX group and 30 (25%) of 119 patients in the FLOT group had at least one serious adverse event involving a perioperative medical or surgical complication. The most common non-surgical grade 3-4 adverse events were neutropenia (52 [38%] of 137 patients in the ECF/ECX group vs 67 [52%] of 128 patients in the FLOT group), leucopenia (28 [20%] vs 36 [28%]), nausea (23 [17%] vs 12 [9%]), infection (16 [12%] vs 15 [12%]), fatigue (19 [14%] vs 11 [9%]), and vomiting (13 [10%] vs four [3%]). Perioperative FLOT was active and feasible to administer, and might represent an option for patients with locally advanced, resectable gastric or gastro-eosophageal junction adenocarcinoma. None.",The Lancet. Oncology,2016.0,"Clinical Trial, Phase II; Clinical Trial, Phase III; Comparative Study; Journal Article; Multicenter Study; Randomized Controlled Trial",10.1016/S1470-2045(16)30531-9,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",35440464,"Sintilimab versus placebo in combination with chemotherapy as first line treatment for locally advanced or metastatic oesophageal squamous cell carcinoma (ORIENT-15): multicentre, randomised, double blind, phase 3 trial.","To evaluate sintilimab versus placebo in combination with chemotherapy (cisplatin plus paclitaxel or cisplatin plus 5-fluorouracil) as first line treatment of unresectable locally advanced, recurrent, or metastatic oesophageal squamous cell carcinoma. Multicentre, randomised, double blind, phase 3 trial. 66 sites in China and 13 sites outside of China between 14 December 2018 and 9 April 2021. 659 adults (aged ≥18 years) with advanced or metastatic oesophageal squamous cell carcinoma who had not received systemic treatment. Participants were randomised 1:1 to receive sintilimab or placebo (3 mg/kg in patients weighing <60 kg or 200 mg in patients weighing ≥60 kg) in combination with cisplatin 75 mg/m2 plus paclitaxel 175 mg/m2 every three weeks. The trial was amended to allow investigators to choose the chemotherapy regimen: cisplatin plus paclitaxel or cisplatin plus 5-fluorouracil (800 mg/m2 continuous infusion on days 1-5). Overall survival in all patients and in patients with combined positive scores of ≥10 for expression of programmed cell death ligand 1. 659 patients were randomly assigned to sintilimab (n=327) or placebo (n=332) with chemotherapy. 616 of 659 patients (93%) received sintilimab or placebo in combination with cisplatin plus paclitaxel and 43 of 659 patients (7%) received sintilimab or placebo in combination with cisplatin plus 5-fluorouracil. At the interim analysis, sintilimab with chemotherapy showed better overall survival compared with placebo and chemotherapy in all patients (median 16.7 v 12.5 months, hazard ratio 0.63, 95% confidence interval 0.51 to 0.78, P<0.001) and in patients with combined positive scores of ≥10 (17.2 v 13.6 months, 0.64, 0.48 to 0.85, P=0.002). Sintilimab and chemotherapy significantly improved progression free survival compared with placebo and chemotherapy in all patients (7.2 v 5.7 months, 0.56, 0.46 to 0.68, P<0.001) and in patients with combined positive scores of ≥10 (8.3 v 6.4 months, 0.58, 0.45 to 0.75, P<0.001). Adverse events related to treatment occurred in 321 of 327 patients (98%) in the sintilimab-chemotherapy group versus 326 of 332 (98%) patients in the placebo-chemotherapy group. Rates of adverse events related to treatment, grade ≥3, were 60% (196/327) and 55% (181/332) in the sintilimab-chemotherapy and placebo-chemotherapy groups, respectively. Compared with placebo, sintilimab in combination with cisplatin plus paclitaxel showed significant benefits in overall survival and progression free survival as first line treatment in patients with advanced or metastatic oesophageal squamous cell carcinoma. Similar benefits of sintilimab with cisplatin plus 5-fluorouracil seem promising. ClinicalTrials.gov NCT03748134.",BMJ (Clinical research ed.),2022.0,"Clinical Trial, Phase III; Journal Article; Multicenter Study; Randomized Controlled Trial",10.1136/bmj-2021-068714,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",34160577,Long-term Efficacy of Neoadjuvant Chemoradiotherapy Plus Surgery for the Treatment of Locally Advanced Esophageal Squamous Cell Carcinoma: The NEOCRTEC5010 Randomized Clinical Trial.,"The prognosis of patients with locally advanced esophageal squamous cell carcinoma (ESCC) remains poor after surgery. Neoadjuvant chemoradiotherapy (NCRT) has been shown to potentially improve survival. To compare the treatment efficacy of NCRT plus surgery with surgery alone for long-term survival among patients with locally advanced ESCC. The Neoadjuvant Chemoradiotherapy for Esophageal Cancer 5010 study was a multicenter open-label randomized phase 3 clinical trial that enrolled patients between June 1, 2007, and December 31, 2014. Follow-up ended on December 31, 2019. The study was conducted at 8 centers in China. A total of 451 patients aged 18 to 70 years with thoracic ESCC stage T1-4N1M0/T4N0M0 were enrolled and randomized. Data were analyzed from December 1, 2019, to June 30, 2020. Patients randomized to receive NCRT plus surgery (NCRT group) received preoperative chemotherapy (25 mg/m2 of vinorelbine on days 1 and 8 and 75 mg/m2 of cisplatin on day 1 or 25 mg/m2 of cisplatin on days 1 to 4) every 3 weeks for 2 cycles and concurrent radiotherapy (40.0 Gy, administered in 20 fractions of 2.0 Gy for 5 days per week) followed by surgery. Patients randomized to receive surgery alone (surgery group) underwent surgery after randomization. The primary end point was overall survival in the intention-to-treat population. The secondary end point was disease-free survival. A total of 451 patients (mean [SD] age, 56.5 [7.0] years; 367 men [81.4%]) were randomized to the NCRT (n = 224) and surgery (n = 227) groups and were eligible for the intention-to-treat analysis. By December 31, 2019, 224 deaths had occurred. The median follow-up was 53.5 months (interquartile range, 18.2-87.4 months). Patients receiving NCRT plus surgery had prolonged overall survival compared with those receiving surgery alone (hazard ratio, 0.74; 95% CI, 0.57-0.97; P = .03), with a 5-year survival rate of 59.9% (95% CI, 52.9%-66.1%) vs 49.1% (95% CI, 42.3%-55.6%), respectively. Patients in the NCRT group compared with the surgery group also had prolonged disease-free survival (hazard ratio, 0.60; 95% CI, 0.45-0.80; P < .001), with a 5-year survival rate of 63.6% (95% CI, 56.0%-70.2%) vs 43.0% (95% CI, 36.0%-49.7%), respectively. In this randomized clinical trial, treatment with NCRT plus surgery significantly improved long-term overall survival and disease-free survival and therefore may be considered a standard of care for patients with locally advanced ESCC. ClinicalTrials.gov Identifier: NCT01216527.",JAMA surgery,2021.0,"Clinical Trial, Phase III; Comparative Study; Journal Article; Multicenter Study; Randomized Controlled Trial; Research Support, Non-U.S. Gov't",10.1001/jamasurg.2021.2373,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",39221992,Perioperative toripalimab plus neoadjuvant chemotherapy might improve outcomes in resectable esophageal cancer: an interim analysis of a phase III randomized clinical trial.,"In the era of immunotherapy, neoadjuvant immunochemotherapy (NAIC) for the treatment of locally advanced esophageal squamous cell carcinoma (ESCC) is used clinically but lacks of high-level clinical evidence. This study aimed to compare the safety and long-term efficacy of NAIC followed by minimally invasive esophagectomy (MIE) with those of neoadjuvant chemotherapy (NAC) followed by MIE. A prospective, single-center, open-label, randomized phase III clinical trial was conducted at Henan Cancer Hospital, Zhengzhou, China. Patients were randomly assigned to receive either neoadjuvant toripalimab (240 mg) plus paclitaxel (175 mg/m2) + cisplatin (75 mg/m2) (toripalimab group) or paclitaxel + cisplatin alone (chemotherapy group) every 3 weeks for 2 cycles. After surgery, the toripalimab group received toripalimab (240 mg every 3 weeks for up to 6 months). The primary endpoint was event-free survival (EFS). The pathological complete response (pCR) and overall survival (OS) were key secondary endpoints. Adverse events (AEs) and quality of life were also assessed. Between May 15, 2020 and August 13, 2021, 252 ESCC patients ranging from T1N1-3M0 to T2-3N0-3M0 were enrolled for interim analysis, with 127 in the toripalimab group and 125 in the chemotherapy group. The 1-year EFS rate was 77.9% in the toripalimab group compared to 64.3% in the chemotherapy group (hazard ratio [HR] = 0.62; 95% confidence interval [CI] = 0.39 to 1.00; P = 0.05). The 1-year OS rates were 94.1% and 83.0% in the toripalimab and chemotherapy groups, respectively (HR = 0.48; 95% CI = 0.24 to 0.97; P = 0.037). The patients in the toripalimab group had a higher pCR rate (18.6% vs. 4.6%; P = 0.001). The rates of postoperative Clavien-Dindo grade IIIb or higher morbidity were 9.8% in the toripalimab group and 6.8% in the chemotherapy group, with no significant difference observed (P = 0.460). The rates of grade 3 or 4 treatment-related AEs did not differ between the two groups (12.5% versus 12.4%). The interim results of this ongoing trial showed that in resectable ESCC, the addition of perioperative toripalimab to NAC is safe, may improve OS and might change the standard treatment in the future.","Cancer communications (London, England)",2024.0,"Journal Article; Clinical Trial, Phase III; Randomized Controlled Trial",10.1002/cac2.12604,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
