pair_id,drug_name,disease_name,expected_label,split,mode,confidence_score,evaluation_status,predicted_label,threshold,threshold_source,notes
repodb_e90a5a7781ce8247,Levofloxacin,Staphylococcus aureus infection,positive,test,graph_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_ea13bdf81cb81c92,Salicylic acid,Headache,negative_or_failed,test,graph_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_eaad26b440c5983c,Tobramycin,Osteomyelitis due to Staphylococcus aureus,positive,test,graph_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_eaf793b6c3299754,Tazobactam,Appendicitis,positive,test,graph_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_edb3e916a543733f,Theophylline,Bronchitis,positive,test,graph_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_ee6d9eb0e2be784e,Atorvastatin,Hypertensive disease,positive,test,graph_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_ef8122c27e6c31c4,Cisplatin,Stage IV Pancreatic Cancer,negative_or_failed,test,graph_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_ef889f2b8c5257f4,Amikacin,"Meningitis, Bacterial",positive,dev,graph_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_efcda4bbf150968e,Levoleucovorin,signet ring adenocarcinoma of the colon,negative_or_failed,test,graph_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_f04090553002a6af,Astemizole,Sneezing,positive,test,graph_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_f18d5431ecba3763,Ofloxacin,Klebsiella cystitis,positive,test,graph_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_f2b441907911d65b,Paroxetine,Generalized Anxiety Disorder,positive,test,graph_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_f4ce92507dec471d,Dorzolamide,"Glaucoma, Open-Angle",positive,test,graph_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_f6a69939a4bd7fff,Dicoumarol,Thromboembolism,positive,test,graph_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_f993424c9ab2d25d,Hydrocortisone,Pruritus of genital organs,positive,test,graph_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_fa66fad890209a54,Metronidazole,"Liver Abscess, Amebic",positive,test,graph_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_fc6cab9d35a9ace1,Idarubicin,adult acute myeloblastic leukemia with maturation (M2),negative_or_failed,test,graph_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_ff8391e0a793aa91,Clarithromycin,Helicobacter-associated gastritis,positive,test,graph_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_ffcda1e7ed3ed873,Sulindac,Rheumatoid Arthritis,positive,test,graph_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = graph_connectivity_score
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,dev,pubmed_only,0.64873150258179,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,test,pubmed_only,1.0,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,test,pubmed_only,0.9220189587716062,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,test,pubmed_only,0.9059613126314262,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,dev,pubmed_only,1.0,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,test,pubmed_only,0.8138980192862569,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,dev,pubmed_only,0.2501904832236879,evaluated,negative_or_failed,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,test,pubmed_only,0.4001904832236879,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,test,pubmed_only,1.0,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,test,pubmed_only,0.6003809664473758,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,negative_or_failed,test,pubmed_only,0.0,evaluated,negative_or_failed,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_0cb807513ccfb28d,Amikacin,Meningitis due to Klebsiella mobilis,positive,dev,pubmed_only,0.4487315025817901,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,test,pubmed_only,1.0,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,test,pubmed_only,1.0,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,positive,test,pubmed_only,0.0,evaluated,negative_or_failed,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,test,pubmed_only,0.9697641897061288,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,positive,test,pubmed_only,0.0,evaluated,negative_or_failed,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,test,pubmed_only,0.2501904832236879,evaluated,negative_or_failed,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,test,pubmed_only,0.9138980192862568,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,test,pubmed_only,1.0,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_156412c5163a4a0d,Meropenem,Complicated appendicitis,positive,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_186a003502efb4a4,Anastrozole,Breast cancer stage II,negative_or_failed,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_1c9fe7093b750409,Voglibose,Gaucher Disease,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_1ec6c8c3ab8e153d,Famotidine,Duodenal Ulcer,positive,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_1f4ca25eed5d6b3c,Everolimus,Malignant tumor of colon,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_1f67590639394d16,Doxorubicin,stage IV adult diffuse large cell lymphoma,negative_or_failed,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_21e452ae84c99058,Melphalan,Malignant neoplasm of ovary,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_222be68f2c0e59e2,Carbachol,"Glaucoma, Open-Angle",positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_240d4dcb6f70913a,Brompheniramine,Influenza-like symptoms,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_2436d79d27a90f1c,Aztreonam,Escherichia coli Infections,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_264af470063c63cf,Ergotamine,Cluster Headache,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_2755c3883022ca29,Irinotecan,Mucinous adenocarcinoma of colon,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_2a2ce1ecb2c2ca21,Cefadroxil,Tonsillitis,positive,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_2a6d55aafa61aa89,Sunitinib,Oropharyngeal squamous cell carcinoma recurrent,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_2b3e69b88eb6e850,Salicylic acid,Rheumatoid Arthritis,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_2bbe735fb6b2766c,Ofloxacin,Infection in solid organ transplant recipients,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_2d0e801613852c62,Cyclosporine,Myeloid Leukemia,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_2d37699e9d0940af,Armodafinil,Malignant Glioma,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_2df019ef279bf716,Finasteride,Benign Prostatic Hyperplasia,negative_or_failed,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_31348d54f6f4cd74,Aminolevulinic acid,Cervical Intraepithelial Neoplasia,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_3492a2c7416f136c,Penciclovir,Recurrent genital herpes simplex,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_34cf4e0d850b0cdf,Terbutaline,Asthma attack,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_35faa8a42490d0eb,Neomycin,Hepatic Coma,positive,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_3662c26db0147ddc,Paclitaxel,Pancreatic adenocarcinoma metastatic,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_386a9fa70fbff208,Bortezomib,Mycosis fungoides/Sezary syndrome stage III,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_3929968928f5f083,Amphotericin B,Urinary tract infection,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_3ab2a1d014ffd529,Cisplatin,Non-Small Cell Lung Carcinoma,negative_or_failed,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_3ac2b491643eebc5,Ulobetasol,Scalp psoriasis,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_3b065d5df2b47d0b,Gemcitabine,Bladder cancer stage III,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_3ed013b16d2870d7,Rituximab,Metastatic melanoma,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_3ff53d7e055f5e72,Tetracycline,Pneumonia,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_4271adc473f382ec,Diethylcarbamazine,Filarial Elephantiases,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_44faa762b720227a,Nedocromil,Asthma,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_45268f37fea8ab64,Sunitinib,Salivary gland cancer stage III,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_467a939c846b4c7c,Bismuth Subsalicylate,Dyspepsia,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_4688ec20774e0ee9,Acetaminophen,Headache,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_4749a32029b1d907,Azacitidine,adult acute eosinophilic leukemia,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_474bdb2f1ab62ea2,Tetracycline,Syphilis,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_48b2f746f0fb50d2,Sertaconazole,Tinea Pedis,positive,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_495427bf47f9f582,Calcium Gluceptate,Disorder of electrolytes,positive,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_4b4d9facf2510362,Dexamethasone,Acute fungal otitis externa,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_4d741a27deda41d6,Pegfilgrastim,Solid tumour,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_4dac06772c9ad5ed,Denileukin diftitox,Epithelial ovarian cancer,negative_or_failed,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_4e1c3be88349a99b,Streptomycin,URINARY TRACT INFECTION ENTEROCOCCUS,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_4e3a88dea61cb998,Levoleucovorin,Stage IV Pancreatic Cancer,negative_or_failed,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_4e846c792274ff9f,Hydroxyurea,Pulmonary Hypertension,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_501b325d181b6967,Brompheniramine,Symptomatic dermographism,positive,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_534b0cea8f85c409,Bupropion,Tobacco Dependence,negative_or_failed,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_55131423e2a264ef,Sparfloxacin,Moraxella catarrhalis pneumonia,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_570b3f30db022c20,Lornoxicam,Pain,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_5766dce408bf3f8f,Capsaicin,Diabetes Mellitus,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_580e1ac7e68d5d79,Pravastatin,adult acute monocytic leukemia (M5b),negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_5aa2a5321ddc366b,Cefotetan,Endometritis,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_5eee3660fdc4abe9,Belimumab,Rheumatoid Arthritis,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_5f5e48d0f7379318,Clindamycin,Staphylococcal Pneumonia,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_61e3269e25aaf57a,Econazole,Tinea cruris,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_656f19978d5e8883,Acetylsalicylic acid,Low density lipoprotein increased,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_6661b82c49403705,Tretinoin,Acne Vulgaris,positive,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_667a25f01294013f,Decitabine,adult acute myeloid leukemia with t(8;21)(q22;q22),negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_682fb4d4b5f43e7c,Fluocinonide,Contact Dermatitis,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_6884c00bc2eaf8b7,Pravastatin,adult acute myeloblastic leukemia with maturation (M2),negative_or_failed,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_6a9ce6dbe45ca743,Bevacizumab,adult acute megakaryoblastic leukemia (M7),negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_6b5ca4a47dd543ea,Norepinephrine,Hypotension,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_6be992665272425d,Verapamil,Classical phenylketonuria,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_6dcc651c159c8408,Ceftriaxone,Meningococcal meningitis,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_6fef8c491305788f,Pertuzumab,Adrenal Gland Neoplasms,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_70bf5a694771c242,Gentamicin,Serratia Infections,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_716330415a5c984f,Prednisone,Rheumatic Heart Disease,positive,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_71afac10c6d661b7,Peginterferon alfa-2a,Hepatitis C,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_726f5845e6b5e3ef,Carboplatin,Malignant neoplasm of lung,negative_or_failed,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_76fa1ea3c3ab907d,Dacarbazine,Adenocarcinoma,negative_or_failed,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_783c4b8bc2b7f370,Lenalidomide,T-Cell Large Granular Lymphocyte Leukemia,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_796385530cf82b80,Triamcinolone,Erythema Multiforme,positive,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_7b6039d2fd1f3c3d,Prednisone,Malaria,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_7bdfc64445a2e900,Prednisolone,Cerebral Edema,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_808f8391b3e8ee11,Vidarabine,Hepatosplenic T-cell lymphoma,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_824a087abbd08983,Brompheniramine,Hay fever,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_8296b5f131d15612,Sulindac,"Leukemia, Myelocytic, Acute",negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_82ac65d9eff679b0,Fenoldopam,Hypertensive urgency,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_8334116d25e373b0,Erlotinib,Recurrent Salivary Gland Cancer,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_84f6a08cae6ad26e,Dexpanthenol,Dermatologic disorders,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_860c03138a42f367,Levodopa,"Parkinson Disease, Postencephalitic",positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_86f3c759a5588e41,Pheniramine,Itching of eye,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_880a34e4a79300ac,Dextromethorphan,Coughing,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_8b442e8309bbb97d,Docetaxel,thorax/respiratory cancer,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_8bb30f6d1ea5d13e,Trimethoprim,Acute exacerbation of chronic bronchitis,positive,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_8dcb9018a0fd754d,Nitroprusside,Sarcopenia,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_8e40abec571f365d,Minocycline,Bronchitis,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_90a883f8265ad01e,Letrozole,Papillary serous cystadenocarcinoma,negative_or_failed,dev,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_9232cc327b95d4e1,Rituximab,leukemia,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_92e76d674c3cb14e,Ketamine,Anxiety,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_93f94ae6cfc1c7b5,Cyclophosphamide,contiguous stage II adult diffuse large cell lymphoma,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_947663f51d4e1d54,Tacrolimus,chronic myelogenous leukemia in relapse,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_954be9dd50df35b7,Sunitinib,Pancreatic carcinoma,negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_95cb9474b5eb89ee,Doxepin,Severe major depression with psychotic features,positive,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
repodb_95df243ed488edc4,Cytarabine,childhood acute megakaryocytic leukemia (M7),negative_or_failed,test,pubmed_only,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = pubmed_evidence_score
