pair_id,drug_name,disease_name,query_type,query_string,pmid,title,abstract,journal,publication_year,publication_type,doi,source,status,error_message,notes
repodb_0557bc43eff59f45,Theophylline,Asthma,title_abstract,"""Theophylline""[Title/Abstract] AND ""Asthma""[Title/Abstract]",1758831,Nocturnal asthma: mechanisms and the role of theophylline in treatment.,"Asthma is characterized by airway inflammation and hyper-responsiveness. Clinically, these features are manifested by attacks of cough, wheezing, and dyspnoea. Nocturnal asthma symptoms are frequent; 39% of asthmatics awaken nightly, and 94% have nocturnal awakenings at least once a month. A number of mechanisms have been hypothesized to explain the phenomenon of nocturnal asthma, including exposure to dust mite allergen, late-phase allergic reactions, effects of posture and sleep stage on airway tone, gastro-oesophageal reflex, impaired mucociliary clearance, airway cooling, and changes in circadian rhythms of circulating hormones. While no single mechanism can explain these changes, circadian rhythms may be particularly relevant. Normal airway tone increases during sleep and is magnified in asthmatics. Bronchial responsiveness to histamine and allergen challenge increases during sleep and mast cell mediator release is enhanced. Circulating eosinophils increase, which may allow their ingress into pulmonary tissue. Decreases in plasma catecholamine and cortisol levels have also been observed. All of these may influence airway tone, inflammation, and responsiveness during sleep and produce the observed clinical picture. Inhaled sympathomimetics are frequently ineffective in preventing nocturnal symptoms due to their short duration of action. While corticosteroids, cromoglycate, and anticholinergics are effective, sustained-release theophylline is particularly advantageous for controlling nocturnal symptoms. Once-daily theophylline when dosed in the evening not only controls nocturnal symptoms and improves airflow during the early morning hours, but decreases airway responsiveness to histamine as well. The close association between airway inflammation, airway hyper-responsiveness, and nocturnal asthma symptoms makes further studies of the mechanism of action of theophylline especially interesting.",Postgraduate medical journal,1991.0,"Journal Article; Research Support, U.S. Gov't, Non-P.H.S.; Review",,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,title_abstract,"""Theophylline""[Title/Abstract] AND ""Asthma""[Title/Abstract]",32094104,The effect of doxofylline in asthma and COPD.,"Theophylline is still one of the most widely prescribed drugs for the treatment of asthma and COPD in developing countries because the majority of asthma and COPD medicines are largely unavailable and also because it is a cheap option. In any case, its anti-inflammatory effects and capacity to reverse corticosteroid resistance deserve consideration, but it can induce numerous side effects and drug-drug interactions and frequently requires measurement of drug levels in plasma. In order to overcome the problems posed by theophylline, other xanthines have been developed. Doxofylline is a newer generation xanthine with both bronchodilating and anti-inflammatory activities and for this reason it has been called ""novofylline"". It differs substantially from theophylline at the pharmacological level. Clinical studies have shown substantial differences between doxofylline and theophylline. In particular, efficacy/safety profile of doxofylline is better than that of theophylline.",Respiratory medicine,2020.0,Journal Article; Review,10.1016/j.rmed.2020.105904,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,title_abstract,"""Theophylline""[Title/Abstract] AND ""Asthma""[Title/Abstract]",9756184,Theophylline and airway inflammation.,"The view of theophylline as a second-line bronchodilator in asthma therapy has begun to be reconsidered in recent years as the details of its additional actions on airway inflammation have emerged. Increasing understanding of the mechanisms of action of theophylline has led to an appreciation of the ways in which this, and other related drugs, may influence the development and maintenance of the airway inflammation that underlies asthma through alteration of inflammatory cell function. In addition, recent demonstrations that theophylline can suppress late-phase asthmatic reactions at serum concentrations below those traditionally regarded as therapeutically useful have provided evidence that theophylline's beneficial actions in asthma extend beyond mild bronchodilation. The apparent suppression of airway inflammation by theophylline in asthmatic patients reinforces data from ill vitro experiments, showing inhibitory actions of theophylline on the pro-inflammatory functions of many immune cells. Here, we review some recent advances in the understanding of theophylline's actions that suggest its role as an anti-inflammatory drug in asthmatic airways.",Clinical and experimental allergy : journal of the British Society for Allergy and Clinical Immunology,1998.0,Comparative Study; Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,title_abstract,"""Theophylline""[Title/Abstract] AND ""Asthma""[Title/Abstract]",29391776,Efficacy and side effects of intravenous theophylline in acute asthma: a systematic review and meta-analysis.,"Theophylline has been used for decades to treat both acute and chronic asthma. Despite its longevity in the practitioner's formulary, no detailed meta-analysis has been performed to determine the conditions, including concomitant medications, under which theophylline should be used for acute exacerbations of asthma. We aimed to quantify the usefulness and side effects of theophylline with or without ethylene diamine (aminophylline) in acute asthma, with particular emphasis on patient subgroups, such as children, adults, and concomitant medications. We searched PubMed, EMBASE, The Cochrane Library, ClinicalTrials.gov, and the WHO Clinical Trials Registry for randomized, controlled clinical trials. We planned a priori subgroup analyses by time post-medication, concomitant medication, control type, and age. We included 52 study arms from 42 individual trials. Of these, 29 study arms included an active control, such as adrenaline, beta-2 agonists, or leukotriene receptor antagonists, and 23 study arms compared theophylline (with or without ethylene diamine) with placebo or no drug. Theophylline significantly reduced heart rate when compared with active control (p=0.01) and overall duration of stay (p=0.002), but beta-2 agonists were superior to theophylline at improving forced expiratory volume in one second (FEV1) (p=0.002). Theophylline was not significantly different from other drugs in its effects on respiratory rate, forced vital capacity (FVC), peak expiratory flow rate, admission rate, use of rescue medication, oxygen saturation, or symptom score. Closer examination of the data revealed that the medications given in addition to theophylline or control significantly changed the effectiveness of theophylline (subgroup difference: p<0.00001). Given the low cost of theophylline, and its similar efficacy and rate of side effects compared with other drugs, we suggest that theophylline, when given with bronchodilators with or without steroids, is a cost-effective and safe choice for acute asthma exacerbations.","Drug design, development and therapy",2018.0,Journal Article; Meta-Analysis; Systematic Review,10.2147/DDDT.S156509,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,title_abstract,"""Theophylline""[Title/Abstract] AND ""Asthma""[Title/Abstract]",7589387,Theophylline and selective phosphodiesterase inhibitors as anti-inflammatory drugs in the treatment of bronchial asthma.,"Theophylline has been in clinical use for the treatment of bronchial asthma and other respiratory diseases for well over 50 yrs. Over this time, a considerable body of evidence has accumulated to show that this drug has a wide range of pharmacological actions, in addition to the well-recognized action on airway smooth muscle function. Current evidence suggests that part of the therapeutic value of theophylline in the treatment of asthma is by virtue of an anti-inflammatory or immunomodulatory effect, although the actual mechanism of action remains unclear. It has been proposed that the observed anti-inflammatory effects of theophylline could be attributed to phosphodiesterase (PDE) inhibition, and recently the type III and IV isoenzymes have been characterized in a number of inflammatory cells. This article reviews the evidence that theophylline and the newer more selective type IV PDE isoenzyme inhibitors can inhibit the activation of inflammatory cell types, such as T-lymphocytes, eosinophils, mast cells and macrophages, in vitro. The evidence supporting the ability of theophylline and selective PDE IV isoenzyme inhibitors to modify allergic inflammation both in animal models and clinical asthma is also discussed. We conclude that theophylline possesses important anti-inflammatory and immunomodulatory activity and that, in light of this evidence, it is timely to reconsider the place of theophylline in the treatment of asthma.",The European respiratory journal,1995.0,Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,title_abstract,"""Theophylline""[Title/Abstract] AND ""Asthma""[Title/Abstract]",9753520,Asthma therapy: theophylline.,"Theophylline acts as a bronchodilator and has bronchoprotective activity in asthma. The importance of the anti-inflammatory properties of theophylline to its clinical efficacy remains uncertain. Theophylline has a place in management as an additional long term control medication for patients whose asthma is not controlled by an inhaled, short acting beta-agonists and inhaled steroid. For most patients an inhaled, long acting beta-agonist should be tried before oral theophylline. The relative efficacy and side effect profile of oral theophylline versus oral leukotriene modulators as an 'add on' therapy remain to be established.",Canadian respiratory journal,1998.0,Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,title_abstract,"""Theophylline""[Title/Abstract] AND ""Asthma""[Title/Abstract]",3442767,"Nonprescription availability of theophylline, epinephrine and ephedrine for asthma.",,CMAJ : Canadian Medical Association journal = journal de l'Association medicale canadienne,1987.0,Editorial,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,title_abstract,"""Theophylline""[Title/Abstract] AND ""Asthma""[Title/Abstract]",13964,Treatment of asthma with theophylline and beta adrenergic agents.,"The understanding of the properties of adrenergic receptors and modification of ring and the N-alkyl side chain constituents have resulted in adrenergic agents with a high degree of specificity for the lung and few cardiac and central nervous system stimulating problems. These agents are useful by aerosol and oral routes, alone and in addition to theophylline for asthma. Theophylline, which acts to increase cyclic AMP by inhibition of phosphodiesterase and beta 2 adrenergic agents which increase cyclic AMP by stimulating adenylate cyclase, are the mainstays of asthma therapy. Therapy is usually begun with theophylline. Persistent symptoms with adequate theophylline levels (10-20 mug/ml) indicates the need for a beta 2 adrenergic agent by aerosol or orally as a supplement. Occasional patients will not tolerate theophylline in any preparation and can be treated with beta 2 adrenergic agents with success. The future holds great promise for improved and safer beta 2 adrenergic agents which will offer the physician a more effective means of treating asthma.",Cutis,1976.0,Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,title_abstract,"""Theophylline""[Title/Abstract] AND ""Asthma""[Title/Abstract]",31388422,Efficacy and safety profile of doxofylline compared to theophylline in asthma: a meta-analysis.,"Oral methylxanthines are effective drugs for the treatment of chronic obstructive respiratory disorders. The novel methylxanthine doxofylline, that has bronchodilator and anti-inflammatory activities, is not affected by the major drawback of theophylline. Nowadays large-scale quantitative synthesis comparing the efficacy and safety profile of doxofylline vs. theophylline in the treatment of asthma is still lacking. Therefore, we performed a quantitative synthesis to compare the efficacy/safety profile of doxofylline and theophylline in asthma. A pairwise and network meta-analyses were performed to assess the impact of doxofylline vs. theophylline and placebo on the change in asthma events, risk of adverse events (AEs), forced expiratory volume in 1 s (FEV1), and salbutamol use. Data obtained from 696 asthmatic patients were extracted from 4 randomized controlled trials published between 2015 and 2018. Doxofylline was significantly (P < 0.05) more effective than theophylline in reducing the daily asthma events (mean difference - 0.14, 95%CI -0.27 - 0.00) and risk of AEs (relative risk 0.76, 95%CI 0.59-0.99). Doxofylline was as effective as theophylline in improving FEV1, and a trend of superiority (P = 0.058) was detected for doxofylline over theophylline with respect to the reduction in the use of salbutamol as rescue medication. The rank of effectiveness was doxofylline>theophylline> > placebo, and the rank of safety was placebo>doxofylline> > theophylline. Doxofylline is an effective and safe methylxanthine for the treatment of asthma, with an efficacy/safety profile greater than that of theophylline. Meta-analysis registration: CRD42019119849.",Multidisciplinary respiratory medicine,2019.0,Journal Article,10.1186/s40248-019-0189-0,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,clinical,"""Theophylline"" AND ""Asthma"" AND (trial OR clinical OR patient OR therapy)",40637351,Intravenous Bronchodilators in Pediatric Critical Asthma: A Systematic Review and Network Meta-Analysis.,"Pediatric critical asthma is one of the most common pediatric illnesses in children admitted to the pediatric ward and pediatric intensive care unit (PICU). Adjunct intravenous (IV) bronchodilators are often used when initial management with systemic corticosteroids and inhaled short-acting beta agonists (SABA) fail to provide improvement in a patient's clinical condition. While the recent guidelines gave recommendations for the use of different IV bronchodilators compared to placebo, it did not include ranking on which one should be used as first-line or second-line agent. The aim of this network meta-analysis is to determine the effect of IV bronchodilators on patient-centered outcomes and rank medications based on their effectiveness in these outcomes. A systematic review was conducted using three databases MEDLINE, Embase, and CINAHL to identify randomized control trials examining the use of IV magnesium sulfate (MgSO4), IV methylxanthines (aminophylline or theophylline), IV SABA (salbutamol, terbutaline) in pediatric critical asthma patients. Bayesian network metanalytic framework was used to compare the interventions. Results are reported as odds ratio (OR) or mean difference (MD) and 95% Credible Interval (CrI). Twelve trials (n = 852) were included in the network meta-analysis. Largest reduction in hospital length of stay (LOS), PICU admission, and PICU LOS were noted with IV MgSO4; (MD: -3.1 days, 95% CrI: -6.9 days to 0.13 days), (OR 0.21; 95% CrI 0.02, 1.3), and (MD: -4.0 days, 95% CrI: -7.1 days to -1.2 days) respectively. IV MgSO4 was ranked first in three outcomes of interest with Surface Under the Cumulative Ranking curve (SUCRA) of 0.884 for hospital LOS, 0.919 for PICU admission, and 0.957 for PICU LOS. For preventing intubation, IV SABA was ranked the highest (SUCRA 0.995), but the only study with IV SABA had zero intubation events. In a sensitivity analysis that excluded studies with zero events, the intubation rate was lowest with IV MgSO4 (OR 0.10; 95% CrI 0.003, 0.88) and it was ranked the best treatment (SUCRA 0.921). In this network meta-analysis comparing different IV adjunct bronchodilators, IV MgSO4 was ranked first followed by IV SABA, and then IV methylxanthines. Given these findings and the favorable safety profile, ease of use, and low cost, IV MgSO4 appears most promising the first adjunct IV bronchodilator, however, further large high-quality trials are still needed before it can be endorsed as routine first-line agent.",Pediatric pulmonology,2025.0,Journal Article; Systematic Review; Network Meta-Analysis,10.1002/ppul.71192,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,clinical,"""Theophylline"" AND ""Asthma"" AND (trial OR clinical OR patient OR therapy)",20091514,Caffeine for asthma.,"Caffeine has a variety of pharmacological effects; it is a weak bronchodilator and it also reduces respiratory muscle fatigue. It is chemically related to the drug theophylline which is used to treat asthma. It has been suggested that caffeine may reduce asthma symptoms and interest has been expressed in its potential role as an asthma treatment. A number of studies have explored the effects of caffeine in asthma, this is the first review to systematically examine and summarise the evidence. To assess the effects of caffeine on lung function and identify whether there is a need to control for caffeine consumption prior to either lung function or exhaled nitric oxide testing. We searched the Cochrane Airways Group trials register and the reference lists of articles (August 2009). We also contacted study authors. Randomised clinical trials of oral caffeine compared to placebo or coffee compared to decaffeinated coffee in adults with asthma. Trial selection, quality assessment and data extraction were done independently by two reviewers. Seven trials involving a total of 75 people with mild to moderate asthma were included. The studies were all of cross-over design .Six trials involving 55 people showed that in comparison with placebo, caffeine, even at a 'low dose' (< 5mg/kg body weight), appears to improve lung function for up to two hours after consumption. Forced expiratory volume in one minute showed a small improvement up to two hours after caffeine ingestion (SMD 0.72; 95% CI 0.25 to 1.20), which translates into a 5% mean difference in FEV1. However in two studies the mean differences in FEV1 were 12% and 18% after caffeine. Mid-expiratory flow rates also showed a small improvement with caffeine and this was sustained up to four hours.One trial involving 20 people examined the effect of drinking coffee versus a decaffeinated variety on the exhaled nitric oxide levels in patients with asthma and concluded that there was no significant effect on this outcome. Caffeine appears to improve airways function modestly, for up to four hours, in people with asthma . People may need to avoid caffeine for at least four hours prior to lung function testing, as caffeine ingestion could cause misinterpretation of the results. Drinking caffeinated coffee before taking exhaled nitric oxide measurements does not appear to affect the results of the test, but more studies are needed to confirm this.",The Cochrane database of systematic reviews,2010.0,Journal Article; Meta-Analysis; Systematic Review,10.1002/14651858.CD001112.pub2,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,clinical,"""Theophylline"" AND ""Asthma"" AND (trial OR clinical OR patient OR therapy)",9753520,Asthma therapy: theophylline.,"Theophylline acts as a bronchodilator and has bronchoprotective activity in asthma. The importance of the anti-inflammatory properties of theophylline to its clinical efficacy remains uncertain. Theophylline has a place in management as an additional long term control medication for patients whose asthma is not controlled by an inhaled, short acting beta-agonists and inhaled steroid. For most patients an inhaled, long acting beta-agonist should be tried before oral theophylline. The relative efficacy and side effect profile of oral theophylline versus oral leukotriene modulators as an 'add on' therapy remain to be established.",Canadian respiratory journal,1998.0,Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,clinical,"""Theophylline"" AND ""Asthma"" AND (trial OR clinical OR patient OR therapy)",6320443,[Bronchodilators].,"Bronchodilating drugs can be divided into three main groups: beta-adrenergic stimulants including specific beta-2 receptor agonists (salbutamol, terbutaline, fenoterol) which are the agents of this group used in everyday practice, theophylline and its derivatives, and atropine-like drugs (ipratropium bromide). Bronchodilators act chiefly upon the spasm observed at the bronchial level in reversible obstructive phenomena (mainly asthma), their effect upon inflammation and hypersecretion being slight or controversial. Beta-stimulants have a relatively specific mode of action at the bronchial level in the setting of use in pneumology; they exhibit cardiac effects only at high doses and when used by oral or parenteral routes. Relative to isoprenaline, they also have the advantage of being active orally and over a longer period of time. They are given in maintenance treatment of asthma, by parenteral or oral routes or as aerosols. Main side effects of adrenergic beta-stimulants are tremor with oral administration, and tachycardia with very high doses by parenteral or oral routes; when given as aerosols these agents may fail to control severe attacks. The bronchodilating properties of theophylline have been known for a long time; late advances concerning this drug result from better knowledge of its pharmacokinetics. Recent studies have discriminated between serum levels correlated with therapeutic effectiveness and those accompanied with mild or severe side effects; in addition, it has been clearly shown that the half life of this alkaloid varies from one person to another and with various physiopathologic (age, dietary habits, liver failure, heart failure...) or pharmacologic (drug interactions with enzyme inductors or inhibitors...) factors; these recent advances have led to improved individual adjustment of theophylline dosage using serum concentration assays if needed. Theophylline is used in acute attacks and in maintenance therapy of asthma. Main side effects are digestive intolerance and, with toxic doses, neurologic disorders. Atropine-like drugs inhibit the effects of the parasympathetic reflex which results from stimulation of receptors by irritation of the respiratory tract, through the action of mediators. In this group, ipratropium is the only drug given in aerosols; this, together with its pharmacologic specificity, contributes to its tolerance. In some instances, the bronchodilating effect of ipratropium bromide is comparable to that of sympathomimetics.",La semaine des hopitaux : organe fonde par l'Association d'enseignement medical des hopitaux de Paris,1984.0,Clinical Trial; English Abstract; Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,clinical,"""Theophylline"" AND ""Asthma"" AND (trial OR clinical OR patient OR therapy)",11687099,Caffeine for asthma.,"Caffeine has a variety of pharmacological effects. It is chemically related to the drug theophylline which is used to treat asthma. Accordingly, interest has been expressed in its potential role as an asthma treatment. A number of studies have explored the effects of caffeine in asthma, this is the first review to systematically examine and summarise the evidence. Caffeine is a weak bronchodilator and it also reduces respiratory muscle fatigue. It has been suggested that caffeine may reduce asthma symptoms. The objective of this review was to assess the effects of caffeine on lung function and identify whether there is a need to control for caffeine consumption prior to lung function testing. We searched the Cochrane Airways Group trials register and the reference lists of articles. We also contacted study authors. Randomised trials of oral caffeine compared to placebo in adults with asthma. Trial quality assessment and data extraction were done independently by two reviewers. Six trials involving a total of 55 people were included. The studies were all of cross-over design and of high quality. In comparison with placebo, caffeine appears to improve lung function for up to two hours after consumption. Forced expiratory volume in one minute showed a small improvement up to two hours after caffeine use (standardised mean difference -0.73, 95% confidence interval -1.20 to -0.25). Mid-expiratory flow rates also showed a small improvement with caffeine and this was sustained up to four hours. An updated search in June 2001 did not identify any further studies. Caffeine appears to improve airways function modestly in people with asthma for up to four hours. People may need to avoid caffeine for at least four hours prior to lung function testing.",The Cochrane database of systematic reviews,2001.0,Journal Article; Systematic Review,10.1002/14651858.CD001112,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,clinical,"""Theophylline"" AND ""Asthma"" AND (trial OR clinical OR patient OR therapy)",6200197,Cromolyn.,,Clinical reviews in allergy,1983.0,Clinical Trial; Journal Article; Review,10.1007/BF02991320,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,clinical,"""Theophylline"" AND ""Asthma"" AND (trial OR clinical OR patient OR therapy)",17028513,[Difficult asthma].,"Difficult asthma is a major issue in pulmonary medicine today because of its cost for patients and society. Difficult asthma is asthma that remains uncontrolled despite optimal specialist management. The validity of the diagnosis must be reconsidered in these cases: associated or differential diagnoses may be involved in the lack of control, and it is always necessary to assess the patient's treatment adhesion. Sufficient time--at least a year--must be taken to get to know the patient and to meet the objectives set. The standard asthma therapies should be tested objectively. Severe asthma is the reality of difficult asthma that endures despite a reaffirmed diagnosis, optimal compliance and controlled comorbidities. Better knowledge is needed of the pathophysiology of these patients' asthma. Improved knowledge of these phenotypes will make it possible to develop innovative treatments. They will need to be validated in clinical research for subsequent use that is wider but more rational because targeted at phenotypes likely to benefit from them.","Presse medicale (Paris, France : 1983)",2006.0,English Abstract; Journal Article; Review,10.1016/s0755-4982(06)74842-4,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,clinical,"""Theophylline"" AND ""Asthma"" AND (trial OR clinical OR patient OR therapy)",25213370,The acute management of asthma.,"Patients presenting to the emergency department (ED) or clinic with acute exacerbation of asthma (AEA) can be very challenging varying in both severity and response to therapy. High-dose, frequent or continuous nebulized short-acting beta2 agonist (SABA) therapy that can be combined with a short-acting muscarinic antagonist (SAMA) is the backbone of treatment. When patients do not rapidly clinically respond to SABA/SAMA inhalation, the early use of oral or parenteral corticosteroids should be considered and has been shown to impact the immediate need for ICU admission or even the need for hospital admission. Adjunctive therapies such as the use of intravenous magnesium and helium/oxygen combination gas for inhalation and for driving a nebulizer to deliver a SABA and or SAMA should be considered and are best used early in the treatment plan if they are likely to impact the patients' clinical course. The use of other agents such as theophylline, leukotriene modifiers, inhaled corticosteroids, long-acting beta2 agonist, and long-acting muscarinic antagonist currently does not play a major role in the immediate treatment of AEA in the clinic or the ED but is an important therapeutic option for physicians to be aware of and to consider initiating at the time of discharge from clinic, hospital, or ED to reduce later clinical worsening and readmission to the ED and hospital. A comprehensive summary is provided of the currently available respiratory pharmaceuticals approved for asthma and other airway syndromes. Clinicians must be prepared to use the entire spectrum of medications available for the treatment of acute asthma exacerbations and the agents that should be initiated to prevent worsening or additional exacerbations. They need to be familiar with the major potential drug toxicities associated with their use.",Clinical reviews in allergy & immunology,2015.0,Journal Article; Review,10.1007/s12016-014-8448-5,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,clinical,"""Theophylline"" AND ""Asthma"" AND (trial OR clinical OR patient OR therapy)",16998094,Clinical trial of low-dose theophylline and montelukast in patients with poorly controlled asthma.,"Asthma treatment guidelines recommend addition of controller medications for patients with poorly controlled asthma. We compared the effectiveness of once-daily oral controller therapy with either an antileukotriene receptor antagonist (montelukast) or low-dose theophylline added to existing medications in patients with poorly controlled asthma. We conducted a randomized, double-masked, placebo-controlled trial in 489 participants with poorly controlled asthma randomly assigned to placebo, theophylline (300 mg/d), or montelukast (10 mg/d). Participants were monitored for 24 wk to measure the rate of episodes of poor asthma control (EPACs) defined by decreased peak flow, increased beta-agonist use, increased oral corticosteroid use, or unscheduled health care visits. There was no significant difference in EPAC rates (events/person/yr) compared with placebo: low-dose theophylline, 4.9 (95% confidence interval [CI], 3.6-6.7; not significant); montelukast, 4.0 (95% CI, 3.0-5.4; not significant); and placebo, 4.9 (95% CI, 3.8-6.4). Both montelukast and theophylline caused small improvements in prebronchodilator FEV(1) of borderline significance. Nausea was more common with theophylline only during the first 4 wk of treatment. Neither treatment improved asthma symptoms or quality of life. However, in patients not receiving inhaled corticosteroids, addition of low-dose theophylline significantly (p < 0.002) improved asthma control and symptoms as well as lung function. Neither montelukast nor low-dose theophylline lowered the EPAC rate of poor asthma control in patients with poorly controlled asthma despite improved lung function. For patients not using inhaled corticosteroids, low-dose theophylline improved asthma symptom control more than montelukast or placebo, and provides a safe and low-cost alternative asthma treatment.",American journal of respiratory and critical care medicine,2007.0,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't",10.1164/rccm.200603-416OC,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,clinical,"""Theophylline"" AND ""Asthma"" AND (trial OR clinical OR patient OR therapy)",31884206,A long-term clinical trial on the efficacy and safety profile of doxofylline in Asthma: The LESDA study.,"Doxofylline, an oral methylxanthine with bronchodilator and anti-inflammatory activities, offers a promising alternative to theophylline due to its superior efficacy/safety profile. No long-term studies on the efficacy and safety of doxofylline are currently available in asthma. The aim of the Long-term clinical trial on the Efficacy and Safety profile of Doxofylline in Asthma (LESDA) study was to investigate the safety and efficacy profile of doxofylline administered for one year in asthmatic patients. LESDA was a multicenter, open-label, Phase III, clinical trial in which adult asthmatic patients received the same treatment (oral doxofylline 400 mg t.i.d.) for one year. Efficacy was assessed through periodic pulmonary function tests and by having the subjects keep monthly records of asthma events rates and use of salbutamol as rescue medication. The rate of adverse events (AEs) was recorded during the study. Three-hundred nine patients were screened and allocated in the study. Doxofylline significantly improved the change from baseline in forced expiratory volume in 1 s (FEV1) (+16.90 ± 1.81%, P < 0.001 vs. baseline). Doxofylline also significantly improved the rate of asthma events (events/day: -0.57 ± 0.18, P < 0.05 vs. baseline) and the use of salbutamol as rescue medication (puffs/day: -1.48 ± 0.25, P < 0.01 vs. baseline). The most common AEs were nausea (14.56%), headache (14.24%), insomnia (10.68%), and dyspepsia (10.03%). There were neither serious AEs nor deaths during or shortly after the study. Concluding, doxofylline is effective and well tolerated when administered chronically in asthmatic patients.",Pulmonary pharmacology & therapeutics,2020.0,"Clinical Trial, Phase III; Journal Article; Multicenter Study; Randomized Controlled Trial; Research Support, Non-U.S. Gov't",10.1016/j.pupt.2019.101883,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,clinical,"""Theophylline"" AND ""Asthma"" AND (trial OR clinical OR patient OR therapy)",11279764,Oral methyl-xanthines for bronchiectasis.,"Bronchiectasis is characterised by chronic sputum production,bronchial wall dilation,recurrent infection and airflow limitation. Methylxanthines are used in the management of airflow limitation associated with asthma and COPD, where they are also purported to have anti-inflammatory properties. In theory they may be of use in bronchiectasis. To determine the efficacy of methylxanthines in the treatment of bronchiectasis. The Cochrane Airways Group clinical trials register derived from MEDLINE,EMBASE and hand searches using the terms bronchiectasis, aminophylline, theophylline and methyl- xanthine Only randomised controlled trials were to be considered. The results of the searches were reviewed by two authors. Searches yielded seven trials none of which met the inclusion criteria. No randomised controlled trials were identified. Further research is required to establish if the methylxanthines have a role in the treatment of bronchiectasis.",The Cochrane database of systematic reviews,2001.0,Journal Article; Systematic Review,10.1002/14651858.CD002734,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,clinical,"""Theophylline"" AND ""Asthma"" AND (trial OR clinical OR patient OR therapy)",14988770,Theophylline: mechanism of action and use in asthma and chronic obstructive pulmonary disease.,"Despite having been recognized for a long time as a cheap and effective therapy for the treatment of asthma and chronic obstructive pulmonary disease (COPD), theophylline is relegated to third-line therapy in the treatment of airway diseases due to the drug's frequent side effects and relatively low efficacy. However, regardless of the current situation, there are reasons for thinking that the use of theophylline, in addition to inhaled steroids, may come back into fashion for the treatment of chronic asthma, as it may have an anti-inflammatory and immunomodulatory effect when given in low doses. At these low doses, the drug is easier to use, side effects are uncommon and the problems of drug interaction are less of an issue, thus making the clinical use of theophylline less complicated. In COPD, low-dose theophylline is the first drug to demonstrate clear anti-inflammatory effects, and thus it may even have a role in preventing progression of the disease. Furthermore, the reversal of the steroid resistance induced by oxidative stress suggests that theophylline may increase responsiveness to corticosteroids.","Drugs of today (Barcelona, Spain : 1998)",2004.0,Journal Article; Review,10.1358/dot.2004.40.1.799438,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
