pair_id,drug_name,disease_name,expected_label,split,opentargets_available,drug_resolved_ot,disease_resolved_ot,n_disease_targets,n_drug_targets,n_overlapping_targets,has_target_overlap,opentargets_support_score,graph_available,drug_mapped_graph,disease_mapped_graph,has_graph_path,shortest_path_length,n_paths_len_2,n_paths_len_3,n_paths_len_4,graph_connectivity_score,pubmed_available,n_unique_pmids,n_pmids_direct,n_pmids_title_abstract,n_pmids_clinical,n_pmids_negative,n_pmids_mechanism,has_direct_evidence,has_clinical_evidence,has_negative_signal,has_mechanism_signal,abstract_available_rate,pubmed_evidence_score,unified_status,notes
repodb_570b3f30db022c20,Lornoxicam,Pain,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_5766dce408bf3f8f,Capsaicin,Diabetes Mellitus,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_580e1ac7e68d5d79,Pravastatin,adult acute monocytic leukemia (M5b),negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_5aa2a5321ddc366b,Cefotetan,Endometritis,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_5eee3660fdc4abe9,Belimumab,Rheumatoid Arthritis,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_5f5e48d0f7379318,Clindamycin,Staphylococcal Pneumonia,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_61e3269e25aaf57a,Econazole,Tinea cruris,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_656f19978d5e8883,Acetylsalicylic acid,Low density lipoprotein increased,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_6661b82c49403705,Tretinoin,Acne Vulgaris,positive,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_667a25f01294013f,Decitabine,adult acute myeloid leukemia with t(8;21)(q22;q22),negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_682fb4d4b5f43e7c,Fluocinonide,Contact Dermatitis,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_6884c00bc2eaf8b7,Pravastatin,adult acute myeloblastic leukemia with maturation (M2),negative_or_failed,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_6a9ce6dbe45ca743,Bevacizumab,adult acute megakaryoblastic leukemia (M7),negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_6b5ca4a47dd543ea,Norepinephrine,Hypotension,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_6be992665272425d,Verapamil,Classical phenylketonuria,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_6dcc651c159c8408,Ceftriaxone,Meningococcal meningitis,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_6fef8c491305788f,Pertuzumab,Adrenal Gland Neoplasms,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_70bf5a694771c242,Gentamicin,Serratia Infections,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_716330415a5c984f,Prednisone,Rheumatic Heart Disease,positive,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_71afac10c6d661b7,Peginterferon alfa-2a,Hepatitis C,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_726f5845e6b5e3ef,Carboplatin,Malignant neoplasm of lung,negative_or_failed,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_76fa1ea3c3ab907d,Dacarbazine,Adenocarcinoma,negative_or_failed,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_783c4b8bc2b7f370,Lenalidomide,T-Cell Large Granular Lymphocyte Leukemia,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_796385530cf82b80,Triamcinolone,Erythema Multiforme,positive,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_7b6039d2fd1f3c3d,Prednisone,Malaria,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_7bdfc64445a2e900,Prednisolone,Cerebral Edema,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_808f8391b3e8ee11,Vidarabine,Hepatosplenic T-cell lymphoma,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_824a087abbd08983,Brompheniramine,Hay fever,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_8296b5f131d15612,Sulindac,"Leukemia, Myelocytic, Acute",negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_82ac65d9eff679b0,Fenoldopam,Hypertensive urgency,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_8334116d25e373b0,Erlotinib,Recurrent Salivary Gland Cancer,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_84f6a08cae6ad26e,Dexpanthenol,Dermatologic disorders,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_860c03138a42f367,Levodopa,"Parkinson Disease, Postencephalitic",positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_86f3c759a5588e41,Pheniramine,Itching of eye,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_880a34e4a79300ac,Dextromethorphan,Coughing,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_8b442e8309bbb97d,Docetaxel,thorax/respiratory cancer,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_8bb30f6d1ea5d13e,Trimethoprim,Acute exacerbation of chronic bronchitis,positive,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_8dcb9018a0fd754d,Nitroprusside,Sarcopenia,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_8e40abec571f365d,Minocycline,Bronchitis,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_90a883f8265ad01e,Letrozole,Papillary serous cystadenocarcinoma,negative_or_failed,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_9232cc327b95d4e1,Rituximab,leukemia,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_92e76d674c3cb14e,Ketamine,Anxiety,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_93f94ae6cfc1c7b5,Cyclophosphamide,contiguous stage II adult diffuse large cell lymphoma,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_947663f51d4e1d54,Tacrolimus,chronic myelogenous leukemia in relapse,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_954be9dd50df35b7,Sunitinib,Pancreatic carcinoma,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_95cb9474b5eb89ee,Doxepin,Severe major depression with psychotic features,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_95df243ed488edc4,Cytarabine,childhood acute megakaryocytic leukemia (M7),negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_962c6dcd13513422,Methyltestosterone,Hypogonadotropic hypogonadism,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_9693fc0d7f97136f,Methotrexate,Malignant neoplasm of ovary,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_99cbfc97d83fb7f7,Fludarabine,chronic myelogenous leukemia in relapse,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_9aaec2b25611002c,Dexibuprofen,Headache Disorders,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_9ba28aa733f15026,Gemcitabine,Marginal zone lymphoma recurrent,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_9baf5b556bd86038,Prednisolone,"Lymphoma, T-Cell, Cutaneous",positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_9db05c4413619dcf,Oxaliplatin,Stage IIC Rectal Cancer,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_9ee53098a53b7664,Oxytetracycline,Rocky Mountain Spotted Fever,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_9f36fdeb093bbb35,Bevacizumab,Brain Neoplasms,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_a0a83ee0b86e89f7,Niacin,Psoriasis,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_a302c7140d8bb339,Etoposide,adult acute eosinophilic leukemia,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_a306dcb631ec4f35,Abatacept,Alopecia Areata,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_a376aa3939beff1f,Alosetron,Diarrhoea predominant irritable bowel syndrome,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_a7f96c8d6ec8725b,Testosterone Propionate,Delayed Puberty,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_a8d3cb9effa1c801,Irinotecan,Adenocarcinoma,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_a92f6eb8e90b5b72,Deferasirox,Iron Overload,negative_or_failed,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_ab70f7883829e5f6,Kanamycin,"Pneumonia, Bacterial",positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_ad9d3080b5b125d2,Beclomethasone dipropionate,Allergic rhinitis (disorder),positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_afc5e1b286c41d8f,Bortezomib,Mycosis fungoides/Sezary syndrome stage IV,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_b04b2a6100d1d4ac,Pseudoephedrine,Sinus headache,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_b09a2da2d8397c05,Azithromycin,Chancroids,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_b425bc51fff4406a,Aminolevulinic acid,adult anaplastic astrocytoma,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_b492ce9382abd005,Sorafenib,stage III papillary thyroid cancer,negative_or_failed,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_b860211568c2eb69,Everolimus,Laryngeal verrucous carcinoma recurrent,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_b86738ff60952e56,Doxorubicin,colon cancer liver metastasis,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_b88e7c4af76dfce6,Prednisone,Adrenal cortical hypofunction,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_bd28b237ad955080,Methylphenidate,Neurotoxicity Syndromes,negative_or_failed,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_bd40b5aaa076fe47,Oprelvekin,Thrombocytopenia,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_c007885e45ff4081,Cefprozil,Acute Moraxella catarrhalis bronchitis,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
