pair_id,drug_name,disease_name,query_type,query_string,pmid,title,abstract,journal,publication_year,publication_type,doi,source,status,error_message,notes
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,clinical,"""Azacitidine"" AND ""Myelofibrosis due to another disorder"" AND (trial OR clinical OR patient OR therapy)",37042080,Phase 1/1b study of azacitidine and hedgehog pathway inhibitor sonidegib in patients with myeloid neoplasms.,"Myeloid neoplasms (myelodysplastic syndrome [MDS], myelofibrosis, and chronic myelomonocytic [CMML]) are aggressive hematological malignancies for which, despite recent approvals, novel therapies are needed to improve clinical outcomes. The hedgehog (HH) pathway is one of the main pathways for cancer stem cells survival and several HH inhibitors (HHi) are approved in clinical practice. Sonidegib (SON), an oral HHi, was tested in this phase 1/1b trial in combination with azacitidine (AZA, 75 mg/m2 days ×7) in patients with newly diagnosed and relapsed/refractory (r/r) chronic MN or acute myeloid leukemia (AML). Sixty-two patients (28 [45%] newly diagnosed) were treated in this study, including 10 patients in the dose-finding component and 52 patients in phase 1b. SON 200 mg oral daily on days 1-28 each cycle was deemed the recommended dose for phase 1b. Out of 21 rrAML patients, two achieved response (one complete response/one morphologic leukemia-free state) with no responses seen in seven r/r MDS/CMML patients. In newly diagnosed AML/MDS, response was seen in six (three had complete remission, two had morphological leukemia-free status) of 27 patients. Median overall survival was 26.4 and 4.7 months for newly diagnosed MDS and AML, respectively. Safety was satisfactory with common (>20%) side effects including fatigue, constipation, nausea, cough, insomnia, and diarrhea. Only 7% of patients died in the study, and none of the deaths were deemed related to treatment. Our study shows that AZA + SON are a safe combination in a patient with MN. Similar to other hedgehog inhibitors, this combination yielded limited response rate in patients with myeloid neoplasms.",Cancer,2023.0,"Clinical Trial, Phase I; Journal Article; Research Support, N.I.H., Extramural",10.1002/cncr.34800,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,clinical,"""Azacitidine"" AND ""Myelofibrosis due to another disorder"" AND (trial OR clinical OR patient OR therapy)",30502848,Bone Marrow Fibrosis and Early Hematological Response as Predictors of Poor Outcome in Azacitidine Treated High Risk-Patients With Myelodysplastic Syndromes or Acute Myeloid Leukemia.,"Azacitidine (AZA) treatment is effective treatment for patients with myeloid disorders, and factors predictive of treatment outcome are under investigation. Little is known about the effect of bone marrow fibrosis on response to AZA therapy. We, retrospectively, evaluated clinical predictors of overall survival (OS) and overall response rate (ORR) for patients treated with AZA in a real-life cohort. We evaluated 94 consecutive patients treated with AZA outside of clinical trials (75mg/m2/day for 7 days every 28 days; 5 + 2 + 2 schedule), from June 2009 to February 2016. Ninety-three patients were evaluated for response. After a median of 6 cycles, ORR-complete response (CR; including marrow CR) + partial response (PR) + hematological improvement (HI)-was 41.9% (CR = 18.3%; PR = 11.8%; HI = 11.8%). Stable disease was observed in 21.5%, and failure in 36.5%. Pre-AZA bone marrow blast percentage, International Prognostic Scoring System (IPSS) or IPSS-R category, and time from diagnosis to AZA had no effect on response. Median OS from start of therapy was 18.5 months, and was significantly related to higher IPSS category (P = .01), poor cytogenetics according to the IPSS (P = .01), poor and very poor cytogenetics according to the IPSS-R (P = .02), and lower ORR (P = .006). Patients with MF-0 pre-AZA demonstrated significantly higher ORR, (CR + PR + HI) and stable disease, and lower failure rates than those with any grade of fibrosis. Indeed, cases with pre-AZA fibrosis > MF-1 had shorter OS (P = .005). Achievement of HI before 4 cycles of treatment negatively impacted OS (P = .009).",Seminars in hematology,2018.0,"Journal Article; Research Support, Non-U.S. Gov't; Review",10.1053/j.seminhematol.2018.02.005,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,clinical,"""Azacitidine"" AND ""Myelofibrosis due to another disorder"" AND (trial OR clinical OR patient OR therapy)",19500065,Epigenetic modifications: new therapeutic targets in primary myelofibrosis.,"Primary Myelofibrosis previously also known as Agnogenic Myeloid Metaplasia or Idiopathic Myelofibrosis is a complex myeloproliferative disease. Although the initial genetic insult that causes uncontrolled proliferation of the defective Hematopoietic Stem Cell/Hematopoietic Progenitor Cell is still elusive, literature is being enriched with reports on the molecular mechanisms that provide growth advantage to the mutant clone and the secondary events that lead to stem cell mobilization, bone marrow fibrosis, osteosclerosis and angiogenesis. Identification of these mechanisms reveals dys-regulation of genes. Dys-regulation of genes that causes silencing of the tumor suppressors is of common occurrence in various cancers. Treatment methods have been targeted against the causative chromatin modifying agents such as DNA methyl transferases and Histone Deacetylases. Ensued success with inhibitors of these agents in the treatment of various cancers has gained precedent in the treatment of Primary Myelofibrosis. In vitro experiments with DNA methyl transferase inhibitors and HDAC inhibitors on patient samples provide promising results and clinical trials for the treatments of PMF patients are under way. Positive outcomes of such clinical trials could pave way for better treatment strategies for this complex disorder and improve the quality of life of these patients.",Current stem cell research & therapy,2009.0,Journal Article; Review,10.2174/157488809789649223,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,clinical,"""Azacitidine"" AND ""Myelofibrosis due to another disorder"" AND (trial OR clinical OR patient OR therapy)",30177138,Azacitidine for Relapse After Allogeneic Stem Cell Transplantation-Single-Center Study.,"Relapse is the leading cause of treatment failure for myeloid malignancies treated with allogeneic hematopoietic stem cell transplantation. Treatment options are very limited and use of azacitidine is one of the available options. This was a retrospective, single-institution study. Of 28 evaluated patients, 18 were males, and the median age was 60 years (range, 15-78). There were 15 patients with acute myeloid leukemia, 8 with myelodysplastic syndrome, 4 with chronic myelomonocytic leukemia, and 1 with primary myelofibrosis. Ten patients received azacitidine for overt relapse, 14 received it as a preemptive therapy, and 4 others received it as maintenance treatment after allo-hematopoietic cell transplant (HSCT). Eleven patients received a donor lymphocyte infusion (DLI). The patients received median 5 (1-9) cycles of azacitidine in preemptive and maintenance therapy and median 2.5 (1-9) cycles in patients with relapse. Thirty-nine percent of patients received DLIs. Median overall survival was 6.1 months (95% CI, 0.7-13) for relapse therapy vs 21.2 months (95% CI, 8.4-inf) for preemptive therapy. Among patients treated for relapse, 30% achieved temporary disease control and underwent the second allo-HSCT. A complete, cytogenetic remission was achieved in 50% of patients and stable minimal residual disease in 14% of patients in a group with preemptive therapy. Toxicity was considerable; neutropenia (71%), anemia (14%), thrombocytopenia (36%), and serious infections (36%) were observed in the preemptive setting. These data support the notion that azacitidine is best used as a preemptive therapy against relapse for patients after allo-HSCT performed for myeloid malignancy. Applying azacitidine as therapy for ongoing relapse after allo-HSCT may lead to stable disease and allow for better performance of the second allo-HSCT.",Transplantation proceedings,2018.0,Evaluation Study; Journal Article,10.1016/j.transproceed.2018.02.148,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,clinical,"""Azacitidine"" AND ""Myelofibrosis due to another disorder"" AND (trial OR clinical OR patient OR therapy)",41761659,Efficacy and safety of Ruxolitinib-based combination therapy in the patients with Myelofibrosis (MF): a systematic review and meta-analysis.,"Myelofibrosis (MF) is a chronic myeloproliferative neoplasm. Although Ruxolitinib, a JAK1/2 inhibitor, remains the cornerstone of MF treatment, it does not reverse disease progression, and resistance frequently emerges. These limitations have prompted investigation into combination therapies targeting pathways beyond the JAK-STAT axis. This meta-analysis aims to evaluate the efficacy and safety of Ruxolitinib-based combination therapies in patients with MF. We conducted a systematic search of databases for studies published through August 1, 2025. Thirteen distinct Ruxolitinib-based combination regimens were included. Primary efficacy endpoints were ≥35% spleen volume reduction at 24 weeks (SVR35) and ≥50% reduction in total symptom score (TSS50). Safety endpoints focused on the incidence of grade 3/4 thrombocytopenia and anemia. Subgroup analyses were performed based on prior JAK inhibitor exposure and therapeutic mechanism of action. A total of 19 studies comprising 1,088 patients were included in the meta-analysis. Among JAK inhibitor-naïve patients, the combination of Ruxolitinib with Selinexor demonstrated the highest efficacy (SVR35: 92%; TSS50: 78%), followed by Ruxolitinib plus BMS-986158 (SVR35: 90%). For patients with prior JAK inhibitor exposure, Ruxolitinib plus Siremadlin (SVR35: 45%) showed notable activity. For JAK inhibitor-naïve patients, Ruxolitinib-based combination regimens demonstrated satisfactory clinical responses and the potential for meaningful disease control. For patients with prior JAK inhibitor exposure, the addition of combination therapy drugs may further enhance the efficacy. Personalized treatment selection remains essential, as therapeutic efficacy is significantly influenced by prior JAK inhibitor exposure.",Annals of medicine,2026.0,Journal Article; Systematic Review; Meta-Analysis,10.1080/07853890.2026.2634532,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,clinical,"""Azacitidine"" AND ""Myelofibrosis due to another disorder"" AND (trial OR clinical OR patient OR therapy)",16202688,Conventional and new treatment options for myelofibrosis with myeloid metaplasia.,"The pathogenetic mechanisms underlying the clonal myeloproliferation and reactive marrow fibrosis that characterize myelofibrosis with myeloid metaplasia (MMM) are poorly understood. Recent advances into the pathophysiology of the disease have not yet translated into effective therapeutic options for patients. There is no standard treatment, and no therapies identified yet, besides allogeneic stem cell transplantation, that will significantly change the natural history of MMM. Treatment is therefore palliative and is geared towards alleviating symptoms of the disease and improving blood counts. Conventional therapies for anemia include androgens and corticosteroids. Cytoreductive agents such as hydroxyurea are indicated for symptomatic organomegaly and the control of leucocytosis or thrombocytosis. Several novel agents have been investigated in the recent past, and include antiangiogenic agents and signal transduction inhibitors that target the angiogenic and fibrogenic cytokines that have been implicated in the pathogenesis of the detrimental bone marrow stromal reaction. Ultimately, an improved understanding of the biological factors that cause the clonal myeloproliferation in MMM will lead to the development of effective therapeutic interventions.",Seminars in oncology,2005.0,Journal Article; Review,10.1053/j.seminoncol.2005.06.014,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,clinical,"""Azacitidine"" AND ""Myelofibrosis due to another disorder"" AND (trial OR clinical OR patient OR therapy)",28679989,[Myelodysplastic syndrome with myelofibrosis in which azacitidine therapy was effective and cord blood transplantation was carried out].,"Myelodysplastic syndrome with myelofibrosis (MDS-F) is a disease with a poor prognosis, and patients with this condition are at an increased risk of engraftment failures after allogeneic hematopoietic stem cell transplantation (SCT). Azacitidine (AZA) is effective in high-risk MDS patients. However, the effects of AZA on MDS-F have not been elucidated. AZA was administered to a 62-year-old male with MDS-F for 7 days at a dose of 75 mg/m2. Hematological improvements were observed after only 1 course of treatment. No suitable donor was found through the Japan Marrow Donor Program; therefore, the patient underwent umbilical cord blood transplant (UCBT). Neutrophil engraftment was observed on day 21 after the transplant procedure. He developed acute graft versus host disease (GVHD) of the skin (stage 3/grade II), but it could be controlled using prednisolone. Chronic GVHD was not observed and he was discharged in good general condition on day 68. While treatment prior to allogeneic SCT of MDS-F has not been established, in the present case, the hematological improvement brought about by AZA likely contributed to the patient's positive response to UCBT.",[Rinsho ketsueki] The Japanese journal of clinical hematology,2017.0,Case Reports; Journal Article; Review,10.11406/rinketsu.58.601,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,clinical,"""Azacitidine"" AND ""Myelofibrosis due to another disorder"" AND (trial OR clinical OR patient OR therapy)",24809010,Hematologic improvements in a myelodysplastic syndromes with myelofibrosis (MDS-F) patient treated with azacitidine.,"Myelodysplastic syndromes with myelofibrosis (MDS-F) is a poor prognostic hematopoietic disorder. Azacitidine was shown to prolong survival of high-risk MDS patients. However, the effects of azacitidine on MDS-F have yet to be elucidated. Azacitidine was administered to a 74-year-old man with MDS-F at a dose of 75 mg/m(2)/daily subcutaneously for 7 days every 28 days. Hematologic improvements were observed according to the International Working Group 2006 criteria after 8 cycles of the azacitidine treatment, and complete remission was achieved after 14 cycles. The grade of myelofibrosis was also improved. The therapeutic activity of azacitidine was confirmed in our MDS-F patient.",Leukemia research reports,2014.0,Journal Article,10.1016/j.lrr.2014.03.002,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,clinical,"""Azacitidine"" AND ""Myelofibrosis due to another disorder"" AND (trial OR clinical OR patient OR therapy)",33844862,Venetoclax with azacitidine or decitabine in blast-phase myeloproliferative neoplasm: A multicenter series of 32 consecutive cases.,"Venetoclax (Ven) combined with a hypomethylating agent (HMA) has now emerged as an effective treatment regimen for acute myeloid leukemia, in both de novo and relapsed/refractory setting. The current multicenter study retrospectively examined Ven + HMA treatment outcome among 32 patients (median age 69 years; 59% males) with blast-phase myeloproliferative neoplasm (MPN-BP). Pre-leukemic phenotype included essential thrombocythemia (ET)/post-ET myelofibrosis (34%), polycythemia vera (PV)/post-PV myelofibrosis (38%) and primary myelofibrosis (28%). Twenty-nine study patients were fully annotated cytogenetically and molecularly (NGS): 69% harbored complex karyotype and/or mutations, including TP53 (41%), IDH1/2 (21%), ASXL1 (21%), N/KRAS (14%), SRSF2 (10%), EZH2 (10%) and U2AF1 (7%). All patients received Ven combined with either azacitidine (n = 12) or decitabine (n = 20); either up front (n = 23) or after failing another induction therapy (n = 9). Complete remission with (CR) or without (CRi) count recovery was achieved in 14 (44%) patients and was more likely to occur in the absence of pre-leukemic PV/post-PV myelofibrosis phenotype (p < .01), complex karyotype (p < .01) or K/NRAS (p = .03) mutations; seven of eight patients (88%) without vs four of 21 (19%) with complex karyotype or K/NRAS mutation achieved CR/CRi (p < .01); all 11 informative patients with pre-leukemic PV/post-PV myelofibrosis phenotype displayed complex karyotype (p < .01). In contrast, neither TP53 (p = .45) nor IDH1/2 (p = .63) mutations affected response. Compared to historical controls treated with HMA alone (n = 26), the CR/CRi rate (44% vs 4%) and median survival (8 vs 5.5 months) were more favorable with Ven + HMA, but without significant difference in overall survival. Importantly, six patients with CR/CRi subsequently received allogeneic hematopoietic stem cell transplant (AHSCT). Note, Ven + HMA produces robust CR/CRi rates in MPN-BP, especially in the absence of RAS mutations and complex karyotype, thus enabling AHSCT, in some patients.",American journal of hematology,2021.0,Journal Article; Multicenter Study,10.1002/ajh.26186,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,clinical,"""Azacitidine"" AND ""Myelofibrosis due to another disorder"" AND (trial OR clinical OR patient OR therapy)",18385750,A phase II study of 5-azacitidine for patients with primary and post-essential thrombocythemia/polycythemia vera myelofibrosis.,"Myelofibrosis (MF; primary or post-essential thrombocythemia/polycythemia vera) is incurable clonal myeloproliferative disorder, with no effective treatment. Epigenetic changes play an important role in cancer pathogenesis through transcriptional silencing of critical tumor suppressor genes. We conducted a phase-II study to evaluate the activity of DNA methyltransferase inhibitor, 5-azacitidine, in patients with MF. Thirty-four patients (76% previously treated) received 5-azacitidine at 75 mg/m(2) subcutaneously daily for 7 days, every 4 weeks. Twelve (35%) patients had abnormal cytogenetics and 19 (70%) of 27 evaluable patients had JAK2(V617F) mutation. Responses occurred in 8 (24%) patients after a median of 5 months (range, 3-10). Partial response occurred in 1 (3%) patient (duration 22+ months) and clinical improvement in 7 (21%) patients (median duration 4 months; range, 2-8.5). Myelosuppression was the major adverse effect, with grade 3-4 neutropenia in 10 (29%) patients. Global DNA methylation assessed by the long interspersed nucleotide element (LINE) bisulfite/pyrosequencing assay decreased from 53% pretherapy to 44% on day 14 (P=0.0014) and returned to 50% at the end of the first 28-day cycle (P=0.016). 5-azacitidine is relatively well tolerated and results in induction of global hypomethylation in patients with MF, but results in limited clinical activity.",Leukemia,2008.0,"Clinical Trial, Phase II; Journal Article; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't",10.1038/leu.2008.91,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,clinical,"""Azacitidine"" AND ""Myelofibrosis due to another disorder"" AND (trial OR clinical OR patient OR therapy)",36819176,Improved donor chimerism in relapse myelofibrosis post allogenic stem cell transplant with azacitidine and oral decitabine-First case report.,"To date, allogenic stem cell transplant (ASCT) remains the only potential curative option for patients with primary myelofibrosis (PMF). However, relapse rates and associated mortality remain a concern. A second ASCT may not be feasible due to advancing age, declined functional status, donor unavailability, toxicities associated with a second ASCT. Herein, we report the first case of utilizing initially azacitidine and subsequently oral decitabine + cedazuridine (decitabine), in the context of relapsed PMF post-ASCT. Utilizing both hypomethylating agents provided disease control and improved donor/myeloid lineage chimerism levels, and the patient also remained transfusion independent, with preserved functional status and quality of life.",EJHaem,2023.0,Case Reports; Journal Article,10.1002/jha2.611,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,clinical,"""Azacitidine"" AND ""Myelofibrosis due to another disorder"" AND (trial OR clinical OR patient OR therapy)",41317203,TMEM91::TAL1 Fusion gene in a middle-aged female with rapid MDS to secondary AML progression: a case report.,"TMEM91::TAL1 fusion has been identified in glioblastoma but has never been documented in hematologic malignancies. We document the first presentation of the TMEM91::TAL1 fusion in a myelodysplastic syndrome (MDS) with rapid transition into secondary acute myeloid leukemia (sAML). A middle-aged female presented to the hematology clinic complaining primarily of fatigue and a workup revealing pancytopenia. Bone marrow (BM) biopsy demonstrated 8% blasts with myelodysplastic changes and secondary myelofibrosis. RNA sequencing detected the TMEM91::TAL1 fusion at 1.79% in the presence of normal cytogenetics and a minimal inhibitory DNMT3A mutation (1.3%). Despite multiple cycles of azacitidine, within one month, the patient had transitioned into sAML with blasts increased to 55% with heterogeneity in the sample, and TMEM91::TAL1 expression increased to 2.83%. The patient underwent haploidentical stem cell transplantation with complete remission and no evidence of TMEM91::TAL1 fusion. The TMEM91::TAL1 fusion (resulting from a breakpoint at exon 3 of TMEM91 and exon 5 of TAL1) was detected by RNA-seq while not detected by whole genome sequencing. The expression of TMEM91::TAL1 fusion increased with the progression from MDS to sAML and was eliminated after HSCT. This case illustrates the value of comprehensive molecular profiling, including RNA-seq, in cases of rapidly progressive MDS that cannot be diagnosed through standard molecular diagnostics. The temporal relationship between expression of the fusions and disease progression warrants additional studies of TMEM91::TAL1 in myeloid malignancies.","Hematology (Amsterdam, Netherlands)",2025.0,Journal Article; Case Reports,10.1080/16078454.2025.2594370,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative,"""Azacitidine"" AND ""Myelofibrosis due to another disorder"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",25189730,Rationale for combination therapy in myelofibrosis.,"Agents targeting the JAK-STAT pathway have dominated the investigational therapeutic portfolio over the last five years resulting in the first and only approved agent for the treatment of patients with myelofibrosis (MF). However, chromatin modifying agents, anti-fibrosing agents, and other signaling pathway inhibitors have also demonstrated activity and offer the potential to improve upon the clinical success of JAK2 inhibition. Due to the complex pathobiological mechanisms underlying MF, it is likely that a combination of biologically active therapies will be required to target the MF hematopoietic stem cell in order to achieve significant disease course modification. Ruxolitinib in partnership with panobinostat, decitabine, and LDE225 are being evaluated in current combination therapy trials based on pre-clinical studies that provide strong scientific rationale. The rationale of combination of danazol or lenalidomide with ruxolitinib is mainly based on mitigation of anti-JAK2-mediated myelosuppression. Combination trials of ruxolitinib and novel anti-fibrosing agents such as PRM-151 represent an attempt to address therapeutic limitations of JAK2 inhibitors such as reversal of bone marrow fibrosis. Ruxolitinib is also being incorporated in novel treatment strategies in the setting of hematopoietic stem cell transplantation for MF. As the pathogenetic mechanisms are better understood, potential drug combinations in MF will increase dramatically and demonstration of biologic activity in effective preclinical models will be required to efficiently evaluate the most active combinations with least toxicity in future trials. This manuscript will address the proposed goals of combination therapy approach and review the state of the art in combination experimental therapy for MF.",Best practice & research. Clinical haematology,2014.0,"Journal Article; Research Support, Non-U.S. Gov't; Review",10.1016/j.beha.2014.07.009,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative,"""Azacitidine"" AND ""Myelofibrosis due to another disorder"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",30675650,New Concepts of Treatment for Patients with Myelofibrosis.,"Seven years after the approval of the Janus kinase 1/2 (JAK1/2) inhibitor ruxolitinib, it remains the only drug licensed for the treatment of myelofibrosis. Patients who discontinue ruxolitinib have a dismal outcome, and this is, therefore, an area of significant unmet need. Given the central role that JAK-signal transducer and activator of transcription (STAT) activation plays in disease pathogenesis, there have been many other JAK inhibitors tested, but most have been abandoned, for a variety of reasons. The JAK2-selective inhibitor fedratinib has recently been resurrected, and there has been a resurgence of interest in the failed JAK1/2 inhibitor momelotinib, which possibly improves anemia. Pacritinib, a non-myelosuppressive JAK2-selective inhibitor, is currently in a dose-ranging study mandated by regulatory authorities. A plethora of other targeted agents, most backed by preclinical data, are in various stages of investigation. These include epigenetic and immune therapies, agents targeting cellular survival, metabolic and apoptotic pathways, the cell cycle, DNA repair, and protein folding and degradation, among others. However, at this time, none of these is close to registration or even in a pivotal trial, illustrating the difficulties in recapitulating the clinical disease in preclinical models. Most current clinical trials are testing the addition of a novel agent to ruxolitinib, either in the frontline setting or in the context of an insufficient response to ruxolitinib, or attempting to study new drugs in the second-line, ""ruxolitinib failure"" setting. Emerging data supports the addition of azacitidine to ruxolitinib in some patients. Other strategies have focused on improving cytopenias, through amelioration of bone marrow fibrosis or other mechanisms. This is important, because cytopenias are the commonest reason for ruxolitinib interruption and/or dose reduction, and dose optimization of ruxolitinib is tied to its survival benefit. The activin receptor ligand trap, sotatercept, and the anti-fibrotic agent, PRM-151, have shown promise in this regard.",Current treatment options in oncology,2019.0,"Journal Article; Research Support, N.I.H., Extramural; Review",10.1007/s11864-019-0604-y,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative,"""Azacitidine"" AND ""Myelofibrosis due to another disorder"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",37424984,Rapid Hepatomegaly From Ruxolitinib Discontinuation Syndrome.,"Ruxolitinib (RUX) is a Food and Drug Administration-approved Janus Kinase (JAK) inhibitor shown to be effective in improving hypercatabolic symptoms and splenomegaly in patients with myelofibrosis (MF). RUX therapy provides symptomatic benefits for MF patients but is often discontinued for various reasons including worsening cytopenias. Ruxolitinib Discontinuation Syndrome (RDS) involves an acute cytokine-storm rebound phenomenon that can manifest as an acute relapse of symptoms, worsening splenomegaly, respiratory distress, systemic inflammatory response syndrome, or disseminated intravascular coagulopathy. We present the case of a patient with JAK2-positive post-polycythemia vera MF, whose RUX therapy was discontinued due to an active gastrointestinal (GI) bleed and worsening cytopenias. The patient had recently started azacitidine and was on the drug combination prior to hospitalization. The patient developed what appears to be the first case of acute onset accelerated massive hepatomegaly, a previously undescribed clinical manifestation of RDS. Although rare, medical professionals should maintain a high suspicion of RDS in hospitalized patients following the discontinuation of RUX.",HCA healthcare journal of medicine,2023.0,Case Reports; Journal Article,10.36518/2689-0216.1518,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative,"""Azacitidine"" AND ""Myelofibrosis due to another disorder"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",33547022,Forsaken Pharmaceutical: Glasdegib in Acute Myeloid Leukemia and Myeloid Diseases.,"Advancements in the understanding of the pathogenesis of acute myeloid leukemia (AML) have led to the introduction and approval of a number of novel drugs in AML. Glasdegib, an oral hedgehog pathway inhibitor, was approved in 2018 in combination with low-dose cytarabine for the treatment of newly diagnosed AML in patients unfit for intensive chemotherapy. In this review, we discuss the preclinical rationale for glasdegib, important clinical trials that led to glasdegib's approval, and future trials of glasdegib in AML and other myeloid diseases. Notably, 2 large randomized, placebo-controlled phase 3 trials (AML BRIGHT 1019) are currently recruiting patients with newly diagnosed AML to evaluate glasdegib in combination with intensive chemotherapy or azacitidine, depending on the patient's ability to tolerate induction chemotherapy. While glasdegib and low-dose cytarabine have been eclipsed by venetoclax and hypomethylating agent combinations for newly diagnosed AML in the United States, we discuss other areas where glasdegib may still have an opportunity to improve outcomes in this devastating disease.","Clinical lymphoma, myeloma & leukemia",2021.0,Journal Article; Review,10.1016/j.clml.2020.12.007,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative,"""Azacitidine"" AND ""Myelofibrosis due to another disorder"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",30502848,Bone Marrow Fibrosis and Early Hematological Response as Predictors of Poor Outcome in Azacitidine Treated High Risk-Patients With Myelodysplastic Syndromes or Acute Myeloid Leukemia.,"Azacitidine (AZA) treatment is effective treatment for patients with myeloid disorders, and factors predictive of treatment outcome are under investigation. Little is known about the effect of bone marrow fibrosis on response to AZA therapy. We, retrospectively, evaluated clinical predictors of overall survival (OS) and overall response rate (ORR) for patients treated with AZA in a real-life cohort. We evaluated 94 consecutive patients treated with AZA outside of clinical trials (75mg/m2/day for 7 days every 28 days; 5 + 2 + 2 schedule), from June 2009 to February 2016. Ninety-three patients were evaluated for response. After a median of 6 cycles, ORR-complete response (CR; including marrow CR) + partial response (PR) + hematological improvement (HI)-was 41.9% (CR = 18.3%; PR = 11.8%; HI = 11.8%). Stable disease was observed in 21.5%, and failure in 36.5%. Pre-AZA bone marrow blast percentage, International Prognostic Scoring System (IPSS) or IPSS-R category, and time from diagnosis to AZA had no effect on response. Median OS from start of therapy was 18.5 months, and was significantly related to higher IPSS category (P = .01), poor cytogenetics according to the IPSS (P = .01), poor and very poor cytogenetics according to the IPSS-R (P = .02), and lower ORR (P = .006). Patients with MF-0 pre-AZA demonstrated significantly higher ORR, (CR + PR + HI) and stable disease, and lower failure rates than those with any grade of fibrosis. Indeed, cases with pre-AZA fibrosis > MF-1 had shorter OS (P = .005). Achievement of HI before 4 cycles of treatment negatively impacted OS (P = .009).",Seminars in hematology,2018.0,"Journal Article; Research Support, Non-U.S. Gov't; Review",10.1053/j.seminhematol.2018.02.005,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
